,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,15.277710629646387
7,39.4126647333579
8,61.50645143132428
9,37.63365243186496
10,61.33352389269538
11,62.05989711420269
12,70.24923596507291
13,64.086087033242
14,60.658074370240215
15,61.15461579039668
16,52.491681993653124
17,77.62566025339855
18,74.28205191701271
19,87.2124643868516
20,79.02971942639249
21,60.44553652449497
22,43.10961562751522
23,90.42539082301727
24,69.37292430396829
25,51.86726585528075
26,65.1465989379655
27,71.43644941766773
28,49.18086235524352
29,80.56771527200087
30,65.19189965475893
31,81.97982201214475
32,80.09980036514855
33,63.20661241448198
34,85.05293649283583
35,37.569281666250276
36,86.14213573530208
37,59.99010735149041
38,88.8015156471471
39,68.00102025376934
40,75.81407220904487
41,87.54411825484797
42,87.29835869697845
43,42.750971000057596
44,85.16440264286908
45,88.61913303867708
46,63.545815540135656
47,83.04575863774996
48,56.4020419456042
49,56.630037391299524
50,35.051811759887414
51,48.44755247512852
52,84.94535490996188
53,54.015210576481245
54,81.3957095071952
55,70.91292391215413
56,88.9750297196526
57,89.00896265653425
58,80.46351823430395
59,75.53845157311821
60,79.90532228903206
61,82.1083009567957
62,1.9468987479949438
63,88.82422439469192
64,89.47166431374131
65,88.16666323669855
66,87.50241733082132
67,85.87196889900929
68,85.27058881242951
69,89.46027207717471
70,85.3715149503346
71,90.88082161918533
72,78.32141561961132
73,84.99161351524293
74,81.2815120545739
75,88.83973393459227
76,88.53391932281127
77,86.32912485478838
78,84.70638220373563
79,83.67530766184589
80,89.56622020294344
81,87.7208759845447
82,51.25188125898888
83,78.00402514425457
84,69.13431013368671
85,87.61143682467169
86,88.2645800233607
87,86.8516616952403
88,89.6940039785879
