,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.4601055331079
8,32.57912631642059
9,52.55543504557015
10,53.8468650042992
11,65.57450093614003
12,69.39346600905193
13,67.61312494051049
14,71.25069820407802
15,76.88209723564465
16,76.42937240935956
17,77.60571358097108
18,76.8437208835255
19,79.3362018319975
20,85.49982828843235
21,83.52606296529014
22,80.53210808740056
23,84.4590685913403
24,78.99169977146185
25,87.15192270543255
26,83.71416444639442
27,87.98250040591009
28,73.75091022074314
29,78.66869627142562
30,86.28324636540887
31,78.41382469187145
32,53.63150173394793
33,89.36246521750056
34,86.31850869780196
35,85.34503424152744
36,82.85391336714623
37,88.4427371531464
38,83.96080999540055
39,83.08234101127586
40,66.56477545645035
41,82.29275824347825
42,80.16283518443657
43,39.819350450483476
44,87.31634969222613
45,86.05325589246851
46,83.44154113700132
47,86.79975736850312
48,84.37913506589862
49,87.69853283641307
50,81.66328161665999
51,46.90621737478277
52,87.17150485315064
53,58.09308876215551
54,86.44165646057293
55,84.83499306246644
56,88.59265490130043
57,66.71143307426803
58,90.21026690347513
59,89.2778814480571
60,32.7618473068559
61,79.3635731160547
62,46.89776041975294
63,58.27500636869549
64,83.99210463049184
65,71.2011178537656
66,46.34160027617257
67,88.3490388040768
68,85.79210628670272
69,61.43639928610978
70,66.1638456810943
71,40.432256677772216
72,87.23619359228549
73,48.368249235935814
74,82.19472276244127
75,88.05908551816592
76,51.08057443966151
77,89.37748932116544
78,36.89941405555029
79,85.49602466306862
80,86.96098521505878
81,33.2544889143165
82,84.73662467746287
83,85.98561390000586
84,60.11587732508477
85,60.79279657106684
86,62.524961664068975
87,81.4883901327311
88,50.992715422835886
