,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,15.277710629646387
7,48.010609209436595
8,65.50887657735512
9,42.80843787645223
10,58.0630998769908
11,76.68403705595142
12,73.46358833755559
13,79.5073000180888
14,59.70756763544044
15,73.69932250516304
16,57.9189183331115
17,77.93632542800611
18,49.5396115180036
19,75.24811077215362
20,83.414942525078
21,87.78770113895938
22,80.26186784129206
23,78.06828661148613
24,88.99092864103045
25,83.30455765503493
26,62.96638501083429
27,72.00276957265565
28,86.96656959057842
29,80.63816043717426
30,79.07790168214504
31,79.3204281185855
32,78.6748346814109
33,85.9763265395744
34,80.53632586474818
35,76.94579829939416
36,81.31710757834873
37,85.83432810683586
38,81.74641944670272
39,55.18795783576088
40,87.4261396355837
41,73.52677375080299
42,76.91305428926624
43,65.67283534469419
44,69.46149715754541
45,88.32699727597503
46,85.27907557304052
47,91.38162356287287
48,87.9338121719273
49,85.45660908384548
50,84.62438090866384
51,81.80422139793023
52,84.6037753505863
53,82.96539369195341
54,87.20517313262863
55,85.09002337904789
56,51.28104671007688
57,67.51813258039316
58,42.78037587430726
59,80.0235940316924
60,82.89757621297635
61,65.8828887346884
62,53.68048436230807
63,57.925395611883054
64,85.44560067674642
65,83.58044537672441
66,87.40416587357203
67,81.71993629791272
68,83.88090799218156
69,66.60662870383425
70,87.12559166341313
71,71.25066337812632
72,85.77230743427793
73,88.88003848193141
74,71.2016009062979
75,87.19825246682024
76,77.30273437434627
77,88.22142102250737
78,58.02693499557068
79,80.01947476596125
80,88.89803993500475
81,89.2352666756603
82,85.52603929657785
83,82.33559042536287
84,87.03958555622633
