,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.4601055331079
8,32.57912631642059
9,52.55543504557015
10,53.8468650042992
11,65.57450093614003
12,69.39346600905193
13,68.16217299065556
14,71.25069820407802
15,68.5480023130539
16,80.01500424291049
17,79.6420104055494
18,79.5470232601204
19,72.01602069122808
20,72.94962770815874
21,77.61902639906194
22,76.87017122668973
23,74.7359620375578
24,83.2315502494886
25,75.08636462593142
26,75.52014426658215
27,46.16046107955175
28,54.46363052758895
29,84.33740304661893
30,75.20909802869866
31,82.32778473052352
32,74.85884215776882
33,55.137194893351136
34,90.94255117781152
35,83.44443207606878
36,81.93431731079258
37,49.84503311422
38,78.13479456519029
39,84.32240208759869
40,38.43666899350084
41,47.321862108723934
42,84.56055738550774
43,75.82814219925427
44,85.17237916956661
45,81.50289109439558
46,60.61819546090436
47,44.401981750019864
48,42.30147113298593
49,44.96923557084634
50,53.8456941244259
51,43.434213300125364
52,54.47235133889389
53,43.72900225566894
54,55.180704891711265
55,83.94381613563597
56,45.87382570567626
57,86.09815592286705
58,58.20964748511696
59,80.11572131050869
60,56.2540293360954
61,85.64299508456635
62,87.10188177571081
63,83.95650209295164
64,71.09424991712615
65,72.81158884112578
66,89.26355265277277
67,88.5762943222842
68,84.7595176004001
69,89.59213415026169
70,87.20525466178977
71,88.02888492174016
72,86.51442901825436
73,83.58004471363405
74,88.22492969280323
75,89.52232171318748
76,88.8550785121969
77,87.15991765098384
78,78.57172952999443
79,81.51933418230239
80,82.4100013548252
81,89.716623880795
82,88.4155656070162
83,88.38599057928901
84,84.05632956003497
85,76.4601246112378
86,86.67857826264219
87,86.5889393037628
88,83.67666156990747
