,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,36.00900459503622
9,53.47220245445112
10,69.24262915392264
11,54.24471295082195
12,43.31843100222387
13,74.30039835464932
14,62.29765456027245
15,81.12856361257188
16,56.81340791829926
17,76.00807729747135
18,65.75307092368384
19,71.61745001153525
20,56.59555094064726
21,50.72024760380452
22,60.29007807718357
23,56.76072516972673
24,77.3047894825229
25,77.37365748769098
26,87.32125875399322
27,86.2245486071125
28,58.88615046103063
29,47.010832908378404
30,58.53878168449077
31,37.72341132270254
32,48.287732909281154
33,53.13560041475512
34,37.12601149181531
35,44.748981633159964
36,56.94568375997585
37,46.05071624579784
38,47.1854328080997
39,50.66522635609182
40,57.45386041134055
41,38.150109723901195
42,58.55014146244839
43,52.86659286831644
44,48.443696396752884
45,49.9667647626819
46,83.99187832524285
47,75.4662234428924
48,87.49040409680632
49,89.3918044084828
50,87.07575569759217
51,82.41729344192645
52,89.04626382210854
53,65.09746531643813
54,83.26110145355096
55,86.30166221609129
56,74.26959667157386
57,73.68219005330133
58,81.1292242347167
59,44.7514609823958
60,83.77233266578162
61,43.3154057148687
62,89.28458916867679
63,86.20634173827528
64,53.18763477992985
65,87.02463487481688
66,75.12140463908284
67,87.50717537717381
68,73.48394284283108
69,84.79436725765753
70,81.48937808642772
71,81.50493516374543
72,89.68507082711159
73,90.90425009551458
74,86.33811031847505
75,78.07712328272669
76,89.66619898657387
77,77.74562348971695
78,53.28426391094887
79,86.68231067082547
80,84.60365830462393
81,76.83071640127886
82,91.72639131620124
83,86.62573474934307
84,79.0633739272211
85,88.43631463737074
86,86.5655611607545
87,88.54595504598234
88,86.5608146761167
89,56.84298424923559
90,70.36607355672555
