,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.77994978964577
13,69.84992461454077
14,60.27683343808052
15,70.9390301744159
16,50.075856303075355
17,75.57931175435834
18,79.5074712923348
19,80.56495293763177
20,81.01543003271176
21,81.48052510622134
22,83.21165157407995
23,89.13184399610049
24,84.5759579946146
25,89.80591036774427
26,57.628032539798944
27,34.266635976460655
28,65.65159502355067
29,70.77558972924352
30,63.12345489705667
31,34.050335095966226
32,40.920033815624215
33,36.11125589363242
34,52.66755924512349
35,53.03258092481171
36,40.32789957959442
37,34.65316748858876
38,62.104837106621716
39,46.81058827047473
40,49.32608322297813
41,76.90728298756412
42,67.03170479240468
43,90.16287573736639
44,64.15256026503849
45,78.5988246421671
46,91.10314399752042
47,89.41034116585584
48,59.42554385902461
49,89.65643926848354
50,55.67264907401607
51,85.60733220961639
52,82.8211294139407
53,86.79464263053849
54,89.74687158114335
55,84.90131068765416
56,74.22005267639469
57,91.46788674178065
58,68.38407137406236
59,75.18815096675617
60,89.39360248327513
61,45.67392892568582
62,90.12171740473616
63,83.55655439089517
64,88.3718844485572
65,88.21127963088641
66,89.75379916598608
67,79.95657329907056
68,91.2462991294815
69,90.29767250447885
70,90.7006820725883
71,88.32673339084432
72,76.4815252415427
73,87.27861514069792
74,88.34216130026608
75,89.4983766748746
76,88.94199024595038
77,86.58462596256471
78,89.72145686513814
79,90.17763792758336
80,58.357715949976736
81,90.52822066259586
82,89.29427709099835
83,81.84040848873612
84,89.84205614127464
85,90.04902288453779
86,59.224434902705944
87,77.18497401160218
88,92.20512569115827
89,89.37172476047289
