,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,54.17004956076188
9,69.21623806152391
10,58.10774876814426
11,68.11563827443612
12,68.42520293253624
13,65.2730118833386
14,58.97400827265616
15,70.34646212980095
16,51.9434765936154
17,70.67607960317883
18,81.20078304352715
19,75.0514389565246
20,80.7976252185403
21,82.84323717604886
22,83.0319594171827
23,79.62493670874021
24,83.9614082273581
25,86.27017057805435
26,64.07626644238759
27,89.03201675561216
28,91.18591951851595
29,61.42041501447611
30,43.974502322279164
31,72.06585074905429
32,34.239175960184944
33,71.07938335562233
34,48.144954260423106
35,38.058107372128305
36,66.87221602489569
37,60.89677065607632
38,87.00833556649799
39,89.06358730822943
40,87.43527230133904
41,58.05650559858048
42,52.73307076791548
43,47.84613100217784
44,41.182708638849306
45,88.74832593682754
46,69.0068601857291
47,83.90503618449587
48,89.73369344506362
49,88.1375454882347
50,91.40998816009625
51,58.88023127673435
52,50.51227677405736
53,37.15325893735508
54,67.10692858487639
55,90.47651017759462
56,88.57804230092516
57,88.40851495843414
58,56.731982932289434
59,41.8906741299453
60,88.89383422608661
61,88.81877193056496
62,47.05895455896678
63,84.19403375465635
64,56.55733662333872
65,39.59005469946204
66,88.77533902649759
67,88.58537482030802
68,87.9522421853197
69,56.58299884112957
70,86.8223731794421
71,87.8428388679358
72,90.42912110217166
73,87.70716437838557
74,90.83389767541759
75,89.70545758570867
76,80.31849646136045
77,88.97958275871765
78,91.8362088368051
79,60.358664434623044
80,62.39831492659498
81,85.58536372246874
82,60.230524646393754
83,89.9790656461598
84,89.98456276297561
85,90.77744740301428
86,56.44136295854407
87,90.35031741903666
88,89.7426690636992
89,52.53300472188872
90,89.8127972154517
