,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.859036549711576
9,69.21623806152391
10,57.87180492828217
11,73.1056064619076
12,78.42314505483502
13,66.96992913265933
14,53.632718197041896
15,52.42502366656875
16,62.436190732343086
17,47.03612095511054
18,82.08136858068534
19,74.90458682544431
20,83.49026030046555
21,84.95966744330782
22,78.11047488183335
23,54.012993160922576
24,86.3542121359671
25,84.58659403129573
26,90.90613098846627
27,89.11008083469376
28,89.82859505414095
29,63.54399438891928
30,52.73828153988083
31,34.174543771574385
32,90.41245925803341
33,69.4993568553805
34,87.96603597114215
35,34.37186369259922
36,62.40193074450557
37,89.53019804924791
38,83.22126860649568
39,87.58571020630777
40,88.31434566523674
41,86.69126862108403
42,65.29549084256995
43,40.374255019119644
44,28.598290136844653
45,54.42920808078498
46,63.81586844162662
47,85.64746077402704
48,84.23886083074323
49,87.56533495220178
50,85.7686684360014
51,84.30412367434784
52,41.71720185001527
53,84.44958052238235
54,88.77216725897662
55,85.09374112039656
56,66.09965587588256
57,59.57748284891344
58,68.35287585534661
59,80.24934131794173
60,87.35254001511588
61,81.82098498038586
62,88.33334873452064
63,45.6967263073302
64,59.368718531017365
65,89.15576418301383
66,88.5485857901411
67,90.32082506504425
68,88.56171357113054
69,90.29756974559923
70,90.85739745205785
71,90.48488991117827
72,90.29917520227465
73,88.63927542434739
74,88.53267183419015
75,74.59089344655744
76,86.44361146577967
77,46.70196656161145
78,89.85333665442613
79,90.04139128823051
80,87.2945469618153
81,91.18310290096562
82,86.82656343895484
83,54.44415041724337
84,89.13745301014208
85,89.880577643299
86,71.32690250569742
87,88.83030756278482
88,90.25439508153819
