,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,26.674036095295037
9,56.11346476473032
10,76.93967999761762
11,70.8460635590767
12,58.47472441938192
13,77.19554638758432
14,74.53244554805771
15,82.38250156443968
16,79.83023759943053
17,78.84189747165115
18,76.7910142193274
19,70.42939862574136
20,83.46382351240692
21,78.48231021143879
22,81.8004773590234
23,87.39308975693712
24,78.60687262172075
25,80.66801322114942
26,84.63228564822147
27,86.13013763074476
28,64.13460516385815
29,82.05105017548435
30,62.391476184052195
31,33.140557986588874
32,40.80875483383184
33,68.30240372217814
34,57.41972315103024
35,51.43341622481153
36,51.06998091645371
37,77.57125015980492
38,89.49062526632116
39,47.38517846053896
40,45.23545652114181
41,68.93651601888374
42,49.757298909645726
43,53.61449493547926
44,55.535498940884786
45,86.90715911911786
46,42.14944528541419
47,40.24886638149243
48,41.56078259909999
49,44.16038201188199
50,58.0126830284661
51,84.02161502746424
52,90.73692776220875
53,63.42448390282165
54,37.42103073187009
55,88.34233311538429
56,86.3395614368778
57,89.55787219227061
58,84.76539917503618
59,88.86322355531821
60,89.3157857301164
61,86.76775037543496
62,89.16028009410233
63,85.68226760564016
64,88.20733694343055
65,86.35185515492137
66,89.32653379248994
67,34.76590999012566
68,88.29888371506605
69,86.78718348452693
70,87.28334835732666
71,88.21381938966212
72,89.00655016601931
73,87.56410254459388
74,87.72762123865041
75,88.58105832937393
76,85.07563058517668
77,86.42893687394955
78,87.1401869875514
79,86.95280949056205
80,56.16556760100499
81,86.94493144743217
82,87.56756616155874
83,86.72060459337298
84,89.3116261486
85,88.28756211395134
86,85.16258069578151
87,88.9866121068597
88,88.22930728577713
