,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,29.369070141523796
9,60.038501331521786
10,66.04330622943955
11,65.27684952161967
12,66.6023576812361
13,70.87863069509825
14,78.5286373279736
15,58.93715096354028
16,72.63604703864331
17,67.3978871144384
18,76.24127010012361
19,73.57317979209792
20,83.53391350020155
21,81.51005126090588
22,83.61020608752911
23,83.01990374635868
24,84.0030515708937
25,84.49039355933286
26,83.89689625542307
27,89.3110142837538
28,87.30003264118568
29,86.30157305944198
30,54.66373192378
31,50.80111005535244
32,46.29612438651773
33,56.183834887396664
34,54.60919284336531
35,30.518963696516348
36,38.281739763617736
37,27.590835021550156
38,32.01834395944164
39,50.19486577668323
40,59.43078315958336
41,40.93007812934261
42,46.58280878505966
43,39.00511712875206
44,67.00526779441947
45,56.324895888357716
46,45.66699506116331
47,83.65928372210088
48,31.36313064880326
49,59.812922812140116
50,89.82892206909116
51,84.28979509578458
52,87.07244716163176
53,88.39054006734071
54,88.2363851766725
55,90.37240198824435
56,85.59344976909782
57,83.23143199848312
58,89.27944684324112
59,83.81667526151266
60,87.71117573842659
61,84.66886657579879
62,87.18360206720892
63,84.07868362520276
64,84.72258760389768
65,84.8941786197629
66,86.39799660664721
67,87.53228395876705
68,80.14250364225023
69,83.54745281987
70,81.48868376307688
71,82.76224633560214
72,86.1795116846234
73,79.49393319429137
74,82.06651882274649
75,80.33169516804355
76,79.61038275497033
77,77.69135549955392
78,88.0717570507579
79,79.27029814731402
80,82.92935067779165
81,78.92285249999286
82,84.15636324863009
83,76.50885475026527
84,83.57516243413909
85,77.94243677479255
86,83.70865098626437
87,75.78330936610975
88,84.837857821949
