,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,55.29248637552445
7,12.512983692928335
8,13.560879832070277
9,45.61525737704381
10,69.2985846193514
11,30.798928982720646
12,63.560809909984044
13,67.34136657091392
14,57.9421678187095
15,57.71092902244883
16,82.71821665389852
17,64.25994873237008
18,71.60648128765143
19,80.01596380415658
20,80.78832812777983
21,82.13344106281505
22,85.51512931980861
23,84.70292684393921
24,82.7462253459996
25,82.8933731194669
26,83.44468904877503
27,84.39334213322223
28,58.436334221117384
29,72.98112612862687
30,58.28753627275983
31,46.61815711287249
32,53.68585065692576
33,33.815655850590346
34,40.07774427275085
35,44.377697223545724
36,42.41028548193664
37,38.097731548672925
38,35.55164990902193
39,32.99226861729424
40,33.75873047307201
41,46.834944664385205
42,35.63503686121001
43,34.9279888564472
44,36.223261608004705
45,48.327536989639334
46,88.69065391275798
47,53.03385495077819
48,38.94754108964048
49,90.212845260602
50,91.05529765118946
51,86.01460238606232
52,43.90056483274766
53,90.78814721791663
54,90.09112753836011
55,88.67867192594107
56,88.34405663210428
57,88.26388350905674
58,60.07742760555414
59,84.22727770613201
60,89.17836878718047
61,89.91244073347575
62,86.32149105287733
63,88.62604324899078
64,81.6756708403686
65,87.54748031836091
66,87.07699050745747
67,89.04405915218497
68,87.32193619182615
69,86.46529217557853
70,88.13409755287044
71,85.73043127599524
72,83.23192088802848
73,85.00544764881805
74,87.64170377973956
75,84.47432809242815
76,85.41233514085084
77,84.59407063936345
78,86.34465203843973
79,86.1031265453463
80,88.84580848678743
81,81.93671068124016
82,84.09311133838226
83,84.70399398383405
84,85.68315764055056
85,83.65138707282952
86,86.2000542305394
87,86.65124287554526
88,83.52327371332271
89,86.2283225770905
90,83.12327366840121
91,84.80279856194495
92,85.4212799872805
93,85.3051180551267
94,88.99990555718628
95,85.96480512700008
96,85.66773458163473
97,87.82730800344044
98,86.62383237444458
99,86.85521519839833
100,86.44025439482452
101,89.45399131891176
102,87.40368532258293
103,88.45520022878118
104,86.99634991919332
105,85.70410171196924
106,86.71881694846692
107,87.27854861437662
108,90.18905256486859
109,85.27239740274648
110,85.1435142146631
111,86.2969023448777
112,85.52306937311235
113,86.37666411940525
114,86.42589150997112
115,86.95506802565102
116,85.24016514761209
117,88.45441069889348
118,87.16505072325184
119,85.44172718924548
120,37.36840614626432
121,87.22998252092327
122,78.6343896279372
123,87.6440000764757
124,81.75169764019219
125,86.20161264111375
126,88.60525318026784
127,88.25304042948365
128,86.45931297046165
129,39.86737095678875
130,88.25584692167388
131,86.15689013694018
