,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.73361805175355
7,50.416751484909646
8,71.97887777002845
9,14.582415506748669
10,17.31569535220067
11,63.693937917723375
12,68.52607767801359
13,41.061031307673815
14,78.56295042064201
15,73.11749300135847
16,81.19186136478746
17,69.4886173391209
18,71.1260744534376
19,82.63266802143525
20,77.43687167179101
21,82.8359574121816
22,82.96232813984652
23,81.66318685942738
24,73.75174405189063
25,86.7083127468304
26,82.27098673722993
27,82.89422093236742
28,66.38742497250725
29,89.1030713106009
30,81.09525903062678
31,84.76744747991202
32,60.581073226123394
33,86.20274912583292
34,63.96145050473722
35,77.02587546297784
36,88.86087999355541
37,87.27847736157315
38,70.97104845810037
39,28.466956994919606
40,91.24052332851682
41,60.39170596255391
42,84.66344407391472
43,85.91581706458503
44,54.476099799104034
45,87.46383584175427
46,43.10419839123172
47,71.42773515577746
48,89.72675314683559
49,48.86820935129759
50,70.17075220259595
51,61.343729049334065
52,77.11047902605715
53,35.46353485764474
54,44.007513209892835
55,61.74857979238105
56,90.29760297135996
57,85.69848187207442
58,86.65283601825548
59,42.33636212217307
60,89.40782729791206
61,90.14594185804818
62,38.495321918229145
63,35.66385126454318
64,53.16627849900903
65,74.34181946027067
66,41.902607283317565
67,60.100970447300995
68,87.24232626088866
69,70.39888548535947
70,84.70857012442406
71,79.22909743287364
72,89.82708991987678
73,90.44849023765127
74,81.30141998060225
75,56.030301497326626
76,86.46215704286843
77,90.57483495433048
78,88.89039422867673
79,72.82441960401076
80,86.06591600157881
81,88.36777892303915
82,88.8970354214019
83,90.4812436586416
84,91.36801803300555
85,90.47170749211683
86,89.54306161375364
87,91.05602913302319
88,66.48709814680687
89,89.38544667139676
90,92.07551760058593
91,42.30539495504285
92,45.24717576626621
93,91.78724929310275
94,92.12309386741906
95,89.40658805783971
96,86.78318754075298
97,86.1225543850757
98,82.82938161142604
99,61.538997149961666
100,91.11430072454004
101,67.49988896033076
102,90.48634559411158
103,89.84848367897504
104,83.28909941124961
105,76.91274575584916
106,82.44095264045701
107,89.22759381605758
108,89.44373009520494
109,89.39172738091351
110,89.81674965152308
111,51.1497704824409
112,89.64793129602715
113,91.17724334493992
114,63.287106977515485
115,85.87536271403332
116,88.66795372509036
117,81.58895574569132
118,89.84209617071862
119,92.3960674942079
120,89.37665801087951
121,88.86659150300906
122,90.57132922878208
123,73.64098465532224
124,89.56603175540702
125,89.72362390956047
126,89.66751056209117
127,89.17447270827469
128,37.73309917537836
129,91.23088280828526
130,87.80035656790218
131,87.24608659956515
132,89.4185065207624
