,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,54.98120205610707
7,35.58988152828933
8,34.65757959852688
9,19.69904596966277
10,38.40754295877029
11,54.05345639354788
12,71.25419273970284
13,42.42006458852601
14,77.46249176318517
15,55.28939945762825
16,82.74608511331805
17,85.31436177626192
18,74.87508551997973
19,77.40301212906645
20,81.14218247836202
21,84.42551265043883
22,79.36046038303375
23,72.68143291702644
24,62.55085770411052
25,88.1837064531086
26,85.42848106897706
27,83.57126927192766
28,47.832306705305
29,58.965083009192476
30,47.20244902839259
31,41.30119872077829
32,43.7421892546475
33,57.11553220680773
34,51.11342991701643
35,57.13439159459217
36,54.97794694676206
37,34.62662811443357
38,39.495464236162874
39,64.55157453343521
40,30.79170150883368
41,27.92436809364358
42,91.7616417276202
43,38.76557028176062
44,59.97023970053501
45,89.93341321203299
46,37.13734422455419
47,34.9971301873056
48,42.08277254081755
49,86.68407584095694
50,55.18477580276036
51,41.80385880449004
52,91.16382099571646
53,89.61341051848454
54,66.33583693755934
55,90.50067548701298
56,58.84379812737973
57,91.47671851133288
58,90.77056128212627
59,49.22676010893642
60,89.87425254878367
61,89.48014480392592
62,77.35587232089495
63,92.18500702915979
64,82.05048469539364
65,90.46784669185477
66,90.98437660452402
67,88.66013553927182
68,67.51156773635161
69,89.67893355821062
70,90.52653242361434
71,89.13288309762514
72,89.8647234586062
73,88.63627246205928
74,89.17897415615894
75,86.59833122588725
76,86.52329600921367
77,87.99712194944357
78,87.64337958281004
79,87.37668347107245
80,88.30984748029083
81,88.0129309834348
82,88.54125102767473
83,87.24085710528354
84,88.30241462573233
85,83.30423271055875
86,87.93360523014061
87,86.65527414179559
88,86.89977387020761
89,86.33207495416782
90,89.47401746552258
91,89.42653753097723
92,88.94432113386443
93,87.76742468428269
94,90.36056984202968
95,88.47164975972775
96,87.00943854310707
97,84.92420869823596
98,87.36747867885718
99,85.2297722246458
100,53.11374197933522
101,84.8632151751041
102,87.65476115422202
103,89.6760533462171
104,87.19711246639858
105,83.95516168548569
106,88.28060370798586
107,89.17997089269834
108,89.41402777779797
109,86.07991688861479
110,90.55526635688966
111,89.6470407652459
112,88.28256387057202
113,35.403642745691904
114,86.59122733669778
115,88.34372193340896
116,85.98394189068676
117,90.74698733513398
118,87.66956518602318
119,87.84991649297206
120,87.32078501502801
121,41.65324227199929
122,83.73776542571615
123,87.73339377835558
124,88.47539715719651
125,89.41829670388168
126,46.21528580621071
127,88.21042274641117
128,86.9586086502674
129,87.90311146397293
130,85.65886584213408
131,89.69060712669814
132,85.5220151862355
