,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.73361805175355
7,50.416751484909646
8,71.97887777002845
9,15.498787303339352
10,19.37863831075109
11,67.04655250436045
12,69.49506192964083
13,5.341072242737513
14,66.54852180005005
15,66.02060241149579
16,79.71988559083557
17,73.89880161951645
18,84.91349786274715
19,80.77019413058811
20,68.4175046521969
21,80.86332980210737
22,85.52695504003817
23,68.62899619809467
24,81.24219963627485
25,76.82758709718746
26,84.37839560913686
27,88.42950670915974
28,87.26906876404571
29,86.72590325447861
30,87.1390509292103
31,85.93610566714267
32,88.40230518974205
33,41.12135449846123
34,87.01232915802638
35,57.531549722074274
36,88.53526275932494
37,88.44325809979335
38,88.82157519881729
39,87.44215545036
40,89.03784561749885
41,91.08100052255075
42,85.39951757875109
43,59.887392591354185
44,90.90077393812669
45,90.57991814552756
46,36.46483250327271
47,29.241621287959084
48,30.438205893047805
49,29.56307866976637
50,37.80984139019221
51,47.51432134580276
52,31.223722220107053
53,66.28395136209112
54,91.93862249954836
55,89.24357173781522
56,86.6520621437967
57,39.8633934285643
58,40.272555668652885
59,63.247275704041144
60,90.68858069176952
61,70.47987456508375
62,87.52429944489558
63,90.14407539497843
64,91.68624723333143
65,91.69021419114956
66,46.71625825652192
67,50.3236162447548
68,82.5028952417745
69,51.193656330284206
70,90.58443000090068
71,33.91416252765399
72,61.80973879655655
73,89.29810127782059
74,32.5554359757619
75,50.02271281938439
76,37.45031117211676
77,58.55646064735904
78,74.87568521811379
79,63.217630942778584
80,89.0253983259391
81,85.78919973329653
82,60.774484072698186
83,85.6690568209966
84,83.88590716728507
85,87.3687150581662
86,73.6794339003093
87,43.661226396702205
88,86.16465246850119
89,88.92027807120611
90,89.2495943730575
91,87.3203406831282
92,88.83695300856512
93,90.4939286156245
94,88.92930334755641
95,88.41530967124761
96,87.92066580354181
97,91.38159982274627
98,90.37827298968219
99,90.45604982532991
100,66.406021045896
101,87.50716923520118
102,89.50524310509213
103,89.92915471873985
104,90.23908001654543
105,88.82900412344708
106,90.04362675529791
107,91.14588134680203
108,91.80661479444805
109,63.21350965123925
110,89.5235058463613
111,63.092551836794264
112,89.33342229743538
113,88.85233016905352
114,90.48826306669405
115,57.34148627430153
116,90.87342673600261
117,90.13727063918638
118,91.45461701714241
119,89.75490939472928
120,89.41454764134164
121,63.07349188826303
122,86.057156088767
123,87.9344944759656
124,88.30333345826679
125,89.06235597201348
126,88.97684111581442
127,91.12590540433125
128,91.52536646236908
129,88.87815982528119
130,87.39307844259824
131,91.07229074267272
132,90.26629072592186
133,41.994707373320004
134,91.60642335980593
