,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.73361805175355
7,50.416751484909646
8,71.97887777002845
9,15.498787303339352
10,19.37863831075109
11,67.04655250436045
12,69.49506192964083
13,5.341072242737513
14,66.54852180005005
15,66.02060241149579
16,79.7613578994449
17,73.89880161951645
18,85.23971909724504
19,80.62821165943438
20,68.4175046521969
21,80.87519075325707
22,64.73519826064162
23,84.01949270944658
24,84.59532280019351
25,82.23580712484014
26,89.19464646708607
27,71.34348577778972
28,62.62472524708302
29,85.71980284008667
30,88.77739492074652
31,59.85604283355528
32,76.02930482050054
33,51.24271141012681
34,86.81536560066618
35,88.81309808548616
36,65.25216259217524
37,32.69874237459475
38,56.35012246852205
39,91.74440420291245
40,87.85884692719013
41,71.14061112197206
42,47.197569948228576
43,88.40274706192452
44,91.22125579672081
45,85.79653176298423
46,89.61297400883292
47,52.72161155637611
48,35.5220806122855
49,44.18885132762549
50,89.09065988552048
51,47.460762151564715
52,27.370018544382404
53,83.51529725446098
54,32.84178746775342
55,85.41949740581572
56,90.51749437102465
57,73.25810148161398
58,87.82163183087934
59,49.78001658528848
60,54.91776549319811
61,41.80233990447968
62,45.860550359246496
63,68.29032350729882
64,73.19713447456104
65,66.78042307829162
66,50.620598456772015
67,69.83078499330225
68,88.80113697463523
69,89.98213927663997
70,89.36479175836509
71,86.13421394326551
72,59.478131262809164
73,78.87271853501585
74,89.93699400982992
75,90.1567931547956
76,90.34207118149827
77,90.60270830805123
78,88.2354898842823
79,90.84834427931351
80,88.44005811167465
81,88.14691851243481
82,88.43653940840818
83,46.38740282411903
84,74.0486425054384
85,90.68534039231015
86,87.19590803394256
87,92.04931200582082
88,90.68152103467868
89,55.49970662285137
90,91.24647586293487
91,92.26516987874498
92,91.01966766375863
93,86.41117506610726
94,88.70807332001186
95,91.22381026272542
96,88.93293976275424
97,90.97435887932801
98,89.32796510275439
99,90.0307980335039
100,88.16456984298625
101,90.64569814601634
102,88.08024971973232
103,90.39371159432852
104,91.23802058029901
105,89.7123727611154
106,91.06432121956861
107,88.36767564187524
108,27.864435095933047
109,90.46649549012723
110,90.98067464495391
111,84.94705110750098
112,88.8527537638659
113,90.3724740393231
114,68.83808887150161
115,59.92459718131329
116,89.72060207754794
117,88.52471910631809
118,89.88380966287876
119,88.48041992786546
120,87.67647440216047
121,91.23127478692524
122,66.42299758249662
123,89.96183121223741
124,90.07752636504469
125,64.46039516559684
126,86.88891234100653
127,90.25314969746134
128,89.8575621649455
129,68.93606543563529
130,79.50985068067116
131,88.83007227327431
132,89.67697011370832
