,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.02887912399265
7,34.395621555913
8,53.473373989458054
9,7.095743053163813
10,55.64542687168547
11,50.17185584905122
12,65.2853753272526
13,44.0901854770315
14,71.51733792675118
15,75.3819916984135
16,79.27155360655792
17,76.70637315757308
18,75.12357563850794
19,84.38822373418635
20,85.58752849104965
21,82.91737084317744
22,83.32835424306226
23,79.04617300096126
24,65.49532509243834
25,52.04188876958147
26,54.01687923668163
27,61.167269998567555
28,86.39378644458247
29,84.77680699522475
30,46.31159228695941
31,84.75890416545805
32,73.6527264031236
33,41.84650284069301
34,34.126464954829245
35,45.51970099182293
36,50.06743219446436
37,42.71722904275849
38,48.33610659841252
39,28.902026252658022
40,51.09207115998175
41,60.647593511615376
42,63.37343395202623
43,40.924122216369376
44,45.324112028643
45,61.6584701521971
46,57.229077728381895
47,40.101660111621946
48,85.38946450837099
49,89.030908906484
50,56.748751653843414
51,33.34659340856854
52,43.35859330770073
53,38.79335023715935
54,36.18920160190414
55,87.33287305339721
56,91.07073548329427
57,89.26066201755694
58,90.24901344365595
59,88.4214781624824
60,91.05080243226135
61,90.22456867314608
62,56.51001904673136
63,34.888140674338906
64,87.3478026373856
65,90.6046933730051
66,91.40148124884477
67,90.16274000914301
68,91.1735707333406
69,88.70740513345015
70,91.10122827342606
71,91.44363747863105
72,89.70775682063895
73,86.40422238159738
74,87.58818784020328
75,92.40797847890471
76,90.46987427944272
77,68.13499881513347
78,89.73968273436941
79,90.28742410330636
80,89.78367833375043
81,90.48584240503301
82,90.07133256949432
83,61.20528703806682
84,39.50136541874208
85,91.76521405920657
86,87.89470616544644
87,91.12999962091497
88,91.33919095562216
89,76.99414701506944
90,89.60789316755118
91,78.11351852460022
92,90.42820229222998
93,92.47107464308617
94,90.64206149086122
95,56.89602699698538
96,91.20236656559096
97,56.412846740041324
98,72.80697587484111
99,29.05856873938216
100,70.76669701096971
101,90.08739206893073
102,88.99526571620527
103,66.09467591638307
104,75.96870113085745
105,87.11983222745452
106,55.480428687083815
107,38.32748858760213
108,87.45874767622725
109,90.17891764696215
110,69.21026848680039
111,92.25448884453183
112,89.46052985797049
113,90.62010455487226
114,87.7015089714684
115,35.44488678432874
116,90.6721331802159
117,89.24124935371277
118,57.06012038836869
119,91.80435347005816
120,89.52150037895817
121,90.22532768970574
122,88.91181077246264
123,86.55921764047868
124,91.24055253528451
125,61.02994335340354
126,90.50923056182143
127,84.63554662855849
128,91.92417088325243
129,90.22317654691952
130,88.76400055385018
131,91.1243848404231
132,34.95890412760877
133,88.7688583743908
134,89.92219709343438
135,88.62677181699385
136,91.00622299761376
137,89.79106208446552
