,scores
0,4.395308415457319
1,207.80289131656497
2,5.877576949947287
3,0.0
4,0.7635990656609787
5,13.459044569604803
6,5.368664343000953
7,24.9388101796704
8,85.41365309836887
9,188.66027531925857
10,64.3083927207204
11,222.72951095714794
12,152.42807824716473
13,12.668780236134022
14,4.753636319050736
15,6.156131661850282
16,254.0156365018732
17,2.30413848014968
18,0.0
19,196.7872381420634
20,7.95482967689192
21,86.5054778507978
22,1.5298950781039733
23,14.445252578020321
24,20.705073530687258
25,0.7782299657307364
26,0.7436005024886837
27,8.299432206166072
28,255.53222118558188
29,9.351036985009307
30,0.7547660631632516
31,15.080208331905332
32,12.164853191804514
33,145.30913252901084
34,10.976799019856522
35,12.39392458090397
36,21.474104090609586
37,21.095981178313643
38,3.8330420526341826
39,18.035893284607134
40,26.89010155802836
41,100.72750940215566
42,1.5291621766674997
43,2.3146023383184304
44,3.810349928308132
45,255.13635783418772
46,13.41169790606301
47,6.0739063801430495
48,3.7997002117807495
49,6.718115354509643
50,51.30802652394376
51,3.007186063677311
52,9.973001662694085
53,7.970814877989094
54,3.025246198503553
55,0.0
56,2.2844099535034927
57,68.78660292910223
58,3.0261195081760213
59,56.69282751080157
60,5.350593192405171
61,254.3504822567306
62,24.204643839466677
63,246.83831594834
64,64.6971257235216
65,268.48666426538387
66,244.94942668662478
67,4.634358857026971
68,36.5614748996312
69,116.40837914992716
70,47.649035969684455
71,6.383263811428529
72,43.2148379028227
73,109.7017371030312
74,139.8318103927519
75,2.271569332455951
76,288.55207916743126
77,39.1418374283511
78,4.838825064106567
79,6.36715077102971
80,35.66977582222232
81,42.59906282295247
82,185.21494905755023
83,6.4049846799872645
84,14.349493009921447
85,17.14436616287574
86,22.971341744540403
87,127.52098160958265
88,97.70087114121831
89,45.168325101215856
90,50.86992461884991
91,4.859293362192817
92,21.331766446042046
93,64.88566928913103
94,80.48192886026395
95,9.736885810458396
96,11.467801446912913
97,1.5607040030152608
98,3.140284410709159
99,11.67109861660247
100,60.619829614081205
101,95.77190004487804
102,65.60150351763224
103,3.954849324777472
104,55.6487768179586
105,9.131414175016339
106,34.84232555233145
107,1.5532010276953248
108,11.570542861731216
109,3.182864504803518
110,58.747362516640145
111,75.83984664087663
112,63.6357394101599
113,61.813026465097074
114,27.085604539864434
115,16.385680265478992
116,61.115477551743545
117,17.098148645424864
118,46.52883105283656
119,3.129535777715386
120,3.981749391357933
121,6.539285499748038
122,70.64418360667098
123,64.762843842879
124,4.004766620392207
125,32.33965031070589
126,94.02868619744068
127,52.6401715214679
128,15.454969465589713
129,58.39297066812181
130,56.21564827645326
131,0.7761530818401419
132,62.31340831207476
133,1.5174420079409736
134,24.890817345748818
135,3.171116037448836
136,3.1478566741591085
137,1.5771750969014706
138,64.30784319208338
139,6.40659612910054
140,7.2929959233019765
141,32.827285736292424
142,21.19993675711534
143,7.354362135298018
144,57.32529826521732
145,63.38494449712866
146,3.867495710946746
147,57.36547444042254
148,7.405106589943326
149,13.57505085575277
150,7.213219852438601
151,55.90066783311006
152,8.403028536163847
153,68.4319055967563
154,3.242970541069682
155,4.780264836126047
156,5.541751427414767
157,60.21785312486472
158,2.3533084471435237
159,61.18103866822926
160,9.761823301403622
161,10.00314822193572
162,8.308542055723528
163,59.600973792929125
164,63.796673848466334
165,58.88504055653118
166,69.02239170017182
167,72.3391827242944
168,59.845537124360945
169,1.547337758721049
170,4.801625620693523
171,57.9071218077739
172,8.9635422408062
173,7.412868585432603
174,3.1854411849341706
175,57.930501143504635
176,5.410562768376948
177,59.641267295839974
178,14.596512091428671
179,4.882781820181996
180,58.48830139182422
181,28.540831980698602
182,62.822568093969906
183,7.311699297669534
184,3.9037908437675344
185,3.970612939894802
186,2.3885360028185083
187,8.282009617478103
188,3.959588495030035
189,7.522883768482757
190,24.920589101465342
191,61.50337113212315
192,21.2813898816411
193,3.1064918254031006
194,34.5411729973095
195,35.76369038130701
196,73.52787868391998
197,61.54630018142005
198,63.60181319289104
199,10.759025143027314
200,5.650531742175319
201,5.729223428182559
202,10.175207409224754
203,18.623382203058668
204,59.64011636491485
205,62.46406351257781
206,59.42445578526268
207,13.616310148969587
208,24.21035562468303
209,71.56020845963332
210,21.57750499543386
211,17.49528757606649
212,26.31301217999786
213,69.2284000042517
214,37.03564758167268
215,60.23684525505585
216,34.15695714595412
217,4.020411913228678
218,60.564463130575156
219,38.4694302735567
220,50.739147969464376
221,54.8728458623278
222,54.87269102174375
223,11.865256588268524
224,15.412349521971688
225,63.765091861942544
226,8.085218899626483
227,1.5667627809091362
228,57.515265024967015
229,12.924574978700152
230,53.291112699878376
231,54.98235497656124
232,51.35664167827739
233,4.740001217694054
234,3.188541296606908
235,53.40884497701576
236,62.30258973583784
237,5.614576389257332
238,56.5195720362728
239,10.792302025669295
