,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.707658142572086
7,16.86036382395866
8,7.998491619267443
9,5.389563385264252
10,28.800552444665986
11,39.02340222383508
12,11.74748020376685
13,50.82924154096752
14,69.79771115937018
15,73.78777520502693
16,64.13569715460763
17,76.97968025773095
18,74.54099769144467
19,49.85170262066232
20,58.33980608292922
21,69.95822431805705
22,64.75693286097085
23,32.67427699223787
24,34.47038701982206
25,86.80837948902771
26,82.36152442231341
27,80.67980058663873
28,86.50145937784349
29,89.37655081745434
30,87.15787589278162
31,84.72963692014662
32,89.59380330997645
33,69.69463525106592
34,62.01205749728244
35,53.862256831774715
36,66.13247975545292
37,85.36584261951398
38,46.31616261735273
39,69.75580170322944
40,70.16258143767483
41,38.32273886445828
42,62.7107310005853
43,53.27884089772808
44,51.88236902252069
45,64.23268721613859
46,33.58175522125649
47,83.06870779629992
48,74.14811464167808
49,77.82864253424474
50,56.630724609029166
51,83.48404553534851
52,44.544182730724316
53,65.75406866338467
54,72.73450840747026
55,84.76362186620898
56,87.33472317847111
57,53.04619491093565
58,86.84123670803152
