,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,20.837714106565723
8,5.228446623332661
9,63.264799226700404
10,20.67329422726452
11,10.09193731419831
12,64.81590274906993
13,48.279006209519395
14,77.86332558961334
15,66.77966874503778
16,69.5373144811965
17,67.20211567055034
18,76.90727670078752
19,81.72368758887148
20,75.29724337031983
21,77.44874307198704
22,74.27157253094198
23,86.75864929413181
24,84.6956972577868
25,88.53466150247107
26,83.83543202489865
27,75.48902682926366
28,85.57597533393185
29,89.96701331489163
30,79.54738541274095
31,85.17367573339052
32,85.92655389650615
33,85.51846071022588
34,57.34980042175334
35,69.21829829748981
36,86.95460278534028
37,79.03844570270239
38,87.31588071021868
39,87.07135472844224
40,83.21072308825384
41,85.9071906275439
42,89.86373910025979
43,73.60823547256513
44,84.05273674438885
45,71.82228698621023
46,84.03736144066885
47,62.80936988132509
48,84.35612536602926
49,73.35087281216063
50,49.27649799289946
51,75.04267228590847
52,82.84550033783239
53,39.85051059702328
