,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,63.82985736421502
7,35.24993992250918
8,9.773810297909506
9,11.12507000744296
10,24.596666050189683
11,6.714460107705957
12,14.752741393704921
13,67.03584436952794
14,53.05493910090766
15,64.01336756035806
16,66.14111699322503
17,70.12947896808089
18,65.44268941742278
19,79.5684447983413
20,88.23518847298419
21,70.71331313622646
22,54.91979550122005
23,82.51558866417334
24,78.07193159893414
25,84.74699506398133
26,77.0172929489611
27,79.04729242024173
28,79.93535064826713
29,86.48870096292077
30,83.87050991056725
31,83.78073809686677
32,46.59733368915387
33,87.07431468605321
34,36.88946459327168
35,32.88100428118083
36,55.70587112933406
37,86.38200353661718
38,42.49294547509817
39,90.19664884207481
40,86.12786281104668
41,90.45086382326193
42,59.819058623822734
43,47.69895031334373
44,46.05905334923248
45,80.0768039587404
46,51.887253315617855
47,55.31404747454757
48,89.93791825166251
49,49.962299876995424
50,48.19283292164582
51,45.66829380339583
52,59.55418036572781
53,82.65568554924663
54,65.85080491928701
55,90.93963924859435
56,77.13330943762404
57,38.58301002235611
58,86.07761698002284
