,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,67.23625194823263
7,31.76342117695929
8,8.731368202289513
9,10.342609051986596
10,27.715009870674926
11,3.646733731604096
12,3.0585774084936928
13,12.608926115265314
14,31.49345472775413
15,30.868628367040643
16,69.65933435388573
17,58.76628865900368
18,72.76814392383329
19,73.67490070062574
20,71.1919903082045
21,44.23626142450445
22,86.53147923416645
23,76.86292102562174
24,82.22789560965056
25,84.16151430988202
26,84.61022807898502
27,85.28070360800214
28,90.03610046054689
29,89.9463701230721
30,86.16594924734605
31,82.28268089365115
32,71.39772089566594
33,53.830080927937544
34,85.45224086756197
35,62.32576392099917
36,82.96896428535956
37,88.65835702502824
38,85.15552356831869
39,82.56932366593288
40,87.46726022520924
41,74.48497747404897
42,79.96590597547045
43,51.06376098498696
44,74.989759992382
45,34.842005061666654
46,46.754036627834154
47,69.74445744109734
48,47.59062960528739
49,82.1303021211329
50,82.52668373852403
51,88.04757565811113
52,77.93853745951624
53,44.45460424263798
54,77.32452686013148
55,85.42354216555414
56,85.80159935756714
57,34.337907960471455
