,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,61.076812405208926
7,36.33195770657693
8,68.2770383865186
9,48.54873409638476
10,57.023743635143994
11,77.51561319839082
12,77.44623774364521
13,71.73995841926273
14,76.03102857687057
15,38.07767812882035
16,80.1145938114522
17,52.07263216016078
18,39.573984130601644
19,61.643834918555285
20,44.77178496691281
21,49.49437466976051
22,82.59751345400619
23,85.9981170985751
24,84.27237881732114
25,70.54716627296052
26,55.30262734230069
27,50.89977689502474
28,74.95394925939053
29,38.35338064754122
30,37.058912218677605
31,46.48759739393016
32,41.6485618271236
33,44.25022663778987
34,74.11807189877658
35,39.97138228618653
36,40.02794668691656
37,67.12712893652257
38,84.72655628818562
39,87.26752265835253
40,36.241798942788826
41,47.699401335409796
42,37.97025161110562
43,43.842008991113794
44,47.10232356718016
45,82.14374315396334
46,40.251745647036294
47,60.37109273153312
48,77.95970449704019
49,85.69493809828273
50,83.04716279251141
51,89.83784113457149
52,81.8309993217182
53,74.92548876817187
54,52.488188851627726
55,79.69575941209004
56,50.97158008954356
57,87.23228118199734
58,87.4081446789425
59,84.48690484829054
60,43.76582784715136
61,86.67845712688268
62,86.30296313945898
63,82.9980776485118
64,55.60886959517367
65,87.64856261371538
66,85.83299910416095
67,62.30437491988273
68,52.88856795283946
69,82.15546425278373
70,81.88651953202314
71,90.9432578189261
72,86.16500821749753
73,70.3275572905764
74,90.67424795127172
75,88.07667093575431
76,86.40874589766226
77,91.30856797007107
78,89.11990476532654
79,84.30418138573872
80,88.67435521261507
81,42.29686848691381
82,88.1189329432362
83,73.12930034641812
84,87.71116640873949
85,86.5378384462809
86,87.60293935595386
87,87.70056079625141
88,87.37327369956894
89,88.53879557025331
90,88.7607496201667
91,88.37396147738434
92,89.354426692232
