,losses,epsilons
0,0.09610741585493088,0.99955
1,0.05775005742907524,0.9991000000000001
2,0.023535195738077164,0.9986500000000001
3,0.007651737425476313,0.9982000000000002
4,0.001271860091947019,0.9977500000000002
5,0.0020273809786885977,0.9973000000000003
6,0.008710632100701332,0.9968500000000003
7,0.013472954742610455,0.9964000000000004
8,0.015712780877947807,0.9959500000000004
9,0.016264811158180237,0.9955000000000005
10,0.014199214987456799,0.9950500000000005
11,0.00947064533829689,0.9946000000000006
12,0.00856269896030426,0.9941500000000006
13,0.003090728772804141,0.9937000000000007
14,0.0019166097044944763,0.9932500000000007
15,0.0008172713569365442,0.9928000000000008
16,0.0017409296706318855,0.9923500000000008
17,0.002596596721559763,0.9919000000000009
18,0.0048941271379590034,0.9914500000000009
19,0.004710706416517496,0.991000000000001
20,0.004827705677598715,0.990550000000001
21,0.005789600312709808,0.9901000000000011
22,0.006385819520801306,0.9896500000000011
23,0.0023147903848439455,0.9892000000000012
24,0.0016593793407082558,0.9887500000000012
25,0.0008035231730900705,0.9883000000000013
26,0.0012182831997051835,0.9878500000000013
27,0.0014289193786680698,0.9874000000000014
28,0.0014242959441617131,0.9869500000000014
29,0.002113096183165908,0.9865000000000015
30,0.001391319208778441,0.9860500000000015
31,0.0013403581688180566,0.9856000000000016
32,0.00118949671741575,0.9851500000000016
33,0.0025687229353934526,0.9847000000000017
34,0.0009664507815614343,0.9842500000000017
35,0.0011582700535655022,0.9838000000000018
36,0.0013445684453472495,0.9833500000000018
37,0.000921125989407301,0.9829000000000019
38,0.0011503068963065743,0.9824500000000019
39,0.001945086638443172,0.982000000000002
40,0.0008390828152187169,0.981550000000002
41,0.0015844084555283189,0.9811000000000021
42,0.0007702542934566736,0.9806500000000021
43,0.001082037459127605,0.9802000000000022
44,0.00034595836768858135,0.9797500000000022
45,0.0009330161847174168,0.9793000000000023
46,0.002104182494804263,0.9788500000000023
47,0.0003653416642919183,0.9784000000000024
48,0.0007244415464811027,0.9779500000000024
49,0.0009405955788679421,0.9775000000000025
50,0.0008452795445919037,0.9770500000000025
51,0.0007014660513959825,0.9766000000000026
52,0.0005549065535888076,0.9761500000000026
53,0.001384574337862432,0.9757000000000027
54,0.00067885936005041,0.9752500000000027
55,0.000600585073698312,0.9748000000000028
56,0.0008005630224943161,0.9743500000000028
57,0.0048034763894975185,0.9739000000000029
58,0.0011680967872962356,0.9734500000000029
59,0.0008632112294435501,0.973000000000003
60,0.0014182347804307938,0.972550000000003
61,0.0005725134396925569,0.9721000000000031
62,0.0018221813952550292,0.9716500000000031
63,0.0006423264276236296,0.9712000000000032
64,0.0010786292841657996,0.9707500000000032
65,0.000842105713672936,0.9703000000000033
66,0.0008058538660407066,0.9698500000000033
67,0.0025102547369897366,0.9694000000000034
68,0.002244640840217471,0.9689500000000034
69,0.001427634502761066,0.9685000000000035
70,0.0012693483149632812,0.9680500000000035
71,0.00043538465979509056,0.9676000000000036
72,0.0012076909188181162,0.9671500000000036
73,0.0017766855889931321,0.9667000000000037
74,0.0014969637850299478,0.9662500000000037
75,0.0006758354720659554,0.9658000000000038
76,0.0009297981741838157,0.9653500000000038
77,0.000801428803242743,0.9649000000000039
78,0.0011229478986933827,0.9644500000000039
79,0.0016658675158396363,0.964000000000004
80,0.0005011142347939312,0.963550000000004
81,0.0012651211582124233,0.9631000000000041
82,0.0006032512173987925,0.9626500000000041
83,0.0004845101502723992,0.9622000000000042
84,0.0009177351603284478,0.9617500000000042
85,0.0014099515974521637,0.9613000000000043
86,0.0008841152302920818,0.9608500000000043
87,0.00037808739580214024,0.9604000000000044
88,0.0023043116088956594,0.9599500000000044
89,0.0011649670777842402,0.9595000000000045
90,0.0010477864416316152,0.9590500000000045
91,0.001083865761756897,0.9586000000000046
92,0.0016603398835286498,0.9581500000000046
93,0.0006327721639536321,0.9577000000000047
94,0.001395609462633729,0.9572500000000047
95,0.0011729724938049912,0.9568000000000048
96,0.0007878369651734829,0.9563500000000048
97,0.00045579063589684665,0.9559000000000049
98,0.0007647822494618595,0.9554500000000049
99,0.0009644792298786342,0.955000000000005
100,0.000848176539875567,0.954550000000005
101,0.0007114450563676655,0.954100000000005
102,0.0008854951593093574,0.9536500000000051
103,0.0005925221485085785,0.9532000000000052
104,0.0002758917980827391,0.9527500000000052
105,0.0013435980072245002,0.9523000000000053
106,0.0006863588350825012,0.9518500000000053
107,0.001093120314180851,0.9514000000000054
108,0.0008899468812160194,0.9509500000000054
109,0.0004471842257771641,0.9505000000000055
110,0.0010302932932972908,0.9500500000000055
111,0.000466628436697647,0.9496000000000056
112,0.001123223453760147,0.9491500000000056
113,0.00038436747854575515,0.9487000000000056
114,0.0005993556114844978,0.9482500000000057
115,0.0011294278083369136,0.9478000000000057
116,0.0008394550532102585,0.9473500000000058
117,0.00023822909861337394,0.9469000000000058
118,0.000688208092469722,0.9464500000000059
119,0.0006554773426614702,0.946000000000006
120,0.0011375946924090385,0.945550000000006
121,0.001650843070819974,0.945100000000006
122,0.0014968797331675887,0.9446500000000061
123,0.000482349336380139,0.9442000000000061
124,0.0024001270066946745,0.9437500000000062
125,0.002013817895203829,0.9433000000000062
126,0.0014052239712327719,0.9428500000000063
127,0.001210873364470899,0.9424000000000063
128,0.001255367766134441,0.9419500000000064
129,0.0018357228254899383,0.9415000000000064
130,0.0024526468478143215,0.9410500000000065
131,0.0023956072982400656,0.9406000000000065
132,0.002114346018061042,0.9401500000000066
133,0.00191490538418293,0.9397000000000066
134,0.003190724877640605,0.9392500000000067
135,0.0009424304589629173,0.9388000000000067
136,0.002116511343047023,0.9383500000000068
137,0.0041310046799480915,0.9379000000000068
138,0.0014352527214214206,0.9374500000000069
139,0.00043066145735792816,0.9370000000000069
140,0.0021522899623960257,0.936550000000007
141,0.0006889051874168217,0.936100000000007
142,0.0017085149884223938,0.9356500000000071
143,0.0010083143133670092,0.9352000000000071
144,0.0009692809544503689,0.9347500000000072
145,0.003268316388130188,0.9343000000000072
146,0.001332210493274033,0.9338500000000073
147,0.0020881362725049257,0.9334000000000073
148,0.0015078362775966525,0.9329500000000074
149,0.0010540455114096403,0.9325000000000074
150,0.002175546484068036,0.9320500000000075
151,0.0027302552480250597,0.9316000000000075
152,0.00159333401825279,0.9311500000000076
153,0.0013052618596702814,0.9307000000000076
154,0.00164643710013479,0.9302500000000077
155,0.0007158434600569308,0.9298000000000077
156,0.0021611617412418127,0.9293500000000078
157,0.0011233853874728084,0.9289000000000078
158,0.0008613662794232368,0.9284500000000079
159,0.001162188476882875,0.9280000000000079
160,0.0009269227157346904,0.927550000000008
161,0.0022892688866704702,0.927100000000008
162,0.0003269478620495647,0.9266500000000081
163,0.0014019644586369395,0.9262000000000081
164,0.0006202749209478498,0.9257500000000082
165,0.0012313894694671035,0.9253000000000082
166,0.0009568619425408542,0.9248500000000083
167,0.0006855960818938911,0.9244000000000083
168,0.003124179318547249,0.9239500000000084
169,0.0009280085796490312,0.9235000000000084
170,0.0012907671043649316,0.9230500000000085
171,0.0005088701145723462,0.9226000000000085
172,0.0028244282584637403,0.9221500000000086
173,0.0010242350399494171,0.9217000000000086
174,0.000575754267629236,0.9212500000000087
175,0.0014429431175813079,0.9208000000000087
176,0.0024317333009094,0.9203500000000088
177,0.0031076862942427397,0.9199000000000088
178,0.00037842270103283226,0.9194500000000089
179,0.0016134049510583282,0.9190000000000089
180,0.00048062088899314404,0.918550000000009
181,0.0015818485990166664,0.918100000000009
182,0.0018499452853575349,0.9176500000000091
183,0.0008947536698542535,0.9172000000000091
184,0.0008888443117029965,0.9167500000000092
185,0.0007425126968882978,0.9163000000000092
186,0.001788290566764772,0.9158500000000093
187,0.0011665017809718847,0.9154000000000093
188,0.0010134691838175058,0.9149500000000094
189,0.0011527445167303085,0.9145000000000094
190,0.0015344623243436217,0.9140500000000095
191,0.0012985062785446644,0.9136000000000095
192,0.0017907492583617568,0.9131500000000096
193,0.0014496514340862632,0.9127000000000096
194,0.0009988324018195271,0.9122500000000097
195,0.0020556135568767786,0.9118000000000097
196,0.001095225801691413,0.9113500000000098
197,0.004490531515330076,0.9109000000000098
198,0.0007997872307896614,0.9104500000000099
199,0.0003965064825024456,0.9100000000000099
200,0.0010752598755061626,0.90955000000001
201,0.0016539025818929076,0.90910000000001
202,0.002905197674408555,0.9086500000000101
203,0.0004201543051749468,0.9082000000000101
204,0.0017270587850362062,0.9077500000000102
205,0.0010924867819994688,0.9073000000000102
206,0.0010373842669650912,0.9068500000000103
207,0.0014682841720059514,0.9064000000000103
208,0.005616180133074522,0.9059500000000104
209,0.004150399472564459,0.9055000000000104
210,0.0025020360480993986,0.9050500000000105
211,0.0062172142788767815,0.9046000000000105
212,0.0016583737451583147,0.9041500000000106
213,0.001924610696732998,0.9037000000000106
214,0.0012243026867508888,0.9032500000000107
215,0.005496173165738583,0.9028000000000107
216,0.001524592051282525,0.9023500000000108
217,0.0024996851570904255,0.9019000000000108
218,0.003678965615108609,0.9014500000000109
