,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,72.20105661611052
13,81.2845536819039
14,60.06782941013489
15,49.9086922623631
16,80.62478765259836
17,80.7887450065299
18,78.33640387392536
19,81.24689311880734
20,83.09675803803098
21,38.995932352548884
22,83.1677350699121
23,85.93830804229663
24,68.62154023009988
25,89.55623048450431
26,87.02097445215475
27,49.18874467640692
28,90.40693225529215
29,89.08909821523352
30,30.665375393072022
31,78.29052368331064
32,91.21075315501236
33,67.95818509986488
34,88.49377931004295
35,86.18109531367668
36,78.83457891419995
37,73.23779872732544
38,89.8294884956409
39,52.60462667976708
40,75.16665479649889
41,88.65076729022226
42,83.0460743639964
43,84.90120838870476
44,89.77411775305522
45,31.390799339104348
46,63.528279244406214
47,64.9195014722365
48,28.53954159691899
49,87.79995727211224
50,60.14180186273827
51,48.036509973486496
52,43.8431525806701
53,53.70942268700291
54,78.88416176389602
55,32.806722062646585
56,33.72754403849099
57,85.05309464663462
58,88.05330395252086
59,71.65831225349503
60,54.94943038380827
61,62.9555456401827
62,75.57163337961909
63,68.50140762428002
64,86.58693210731987
65,89.50722341584162
66,89.28217453422222
67,85.4301246642038
68,86.96988602034371
69,88.96849663016043
70,39.055310562456306
71,66.95207220861991
72,89.29953159046354
73,51.97905998134679
74,90.9768232690282
75,72.16699746803931
76,88.94653917118531
77,87.60303198218799
78,89.88046778241889
79,86.84537004812972
80,90.19617212004731
81,90.37076787991475
82,70.61805284712332
83,90.62748635707983
84,89.21417099935454
85,81.83857951975585
86,84.5004594498711
87,89.60394663511276
88,88.29547420281229
89,89.3335738853813
