,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,63.08431418995706
8,37.598602855229565
9,69.97525809827067
10,58.91247523178298
11,55.64748289362875
12,76.1586104033422
13,73.16334130135806
14,53.38725266250214
15,78.47980821943406
16,77.76954813068052
17,83.08123650383774
18,47.95872173899541
19,84.6873139443186
20,45.23776532934983
21,79.08403346333918
22,78.98997579982472
23,59.40916562366208
24,45.7582866043231
25,59.11228838108856
26,86.65067039544806
27,85.05643399135573
28,84.51497748575115
29,87.15187948676355
30,69.17042086167352
31,80.5920041213363
32,87.54705173433442
33,88.36818083915139
34,86.57757051763302
35,79.39105379492912
36,88.7305203130944
37,86.3199598987075
38,85.49461174302486
39,38.34212030445171
40,77.404472899639
41,79.28860114241107
42,89.00013026934111
43,47.66141480429567
44,61.11650003200873
45,33.68931041501577
46,58.330144072678884
47,42.68682903448174
48,44.83626320038247
49,56.22028288415297
50,70.2384180197428
51,33.1573510731003
52,80.99452670807307
53,52.14781266227272
54,87.03754272199811
55,81.93764044486359
56,66.76057940415575
57,37.32911494936447
58,86.50195853740331
59,50.07690437429314
60,86.09841102841033
61,40.112158370117776
62,45.211616453625524
63,87.10164488403578
64,86.64312685305224
65,79.2084245025617
66,88.43696769224134
67,62.20725365626445
68,76.35617351510096
69,85.82479265350749
70,85.68668893710885
71,89.85862269997874
72,38.997903097952445
73,47.973657688646675
74,40.56631331031063
75,88.51299139246893
76,87.572323335654
77,85.23298131872266
78,90.38428495559901
79,89.6959272627111
80,40.82295723620846
81,87.74331471207802
82,89.2836581313473
83,85.1934143143926
84,87.62320129314325
85,89.18006655920841
86,86.5315458253321
87,88.2054402585174
88,90.31092283795438
89,88.99475513774797
90,54.72884256263161
91,91.47614741892485
