,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,41.01724891281984
6,68.07102497535709
7,44.43996722751218
8,44.09977293047076
9,69.4755551578929
10,3.5056860348668653
11,35.74795278940395
12,74.5860052593825
13,66.74748462182026
14,77.35033345672213
15,65.38738530067198
16,49.79526150743994
17,54.76811716169365
18,72.16410643456797
19,67.07300026044919
20,48.194466099969226
21,50.22153441606121
22,40.2407814502387
23,35.93606206196164
24,43.511211371898604
25,31.555417801581896
26,36.47486192350094
27,53.06714348337419
28,36.67204938845554
29,36.89005248224782
30,36.668164213972794
31,32.032200972837686
32,43.54572450097456
33,26.75488706516246
34,36.2021172083749
35,2.746924415537387
36,32.261369219920645
37,49.78782432393012
38,41.64149710235723
39,37.68715412066055
40,30.364176717573535
41,28.01138355316643
42,37.36980600409786
43,32.5914860866162
44,33.63571744808754
45,46.02526880589243
46,32.312861758623356
47,2.5511728144359798
48,6.335652178439749
49,5.461032323004466
50,34.738344865010546
51,2.6960443919973436
52,32.95386361783623
53,4.032531618606815
54,41.2043419996685
55,33.80300587272172
56,13.596545478880456
57,2.499048562966432
58,35.786055544600515
59,28.3180215043423
60,70.31014818974351
61,7.7372342248209005
62,18.663543475145786
63,1.9337999250338547
64,3.035305729989533
65,23.76940498141225
66,52.140902707365555
67,3.335378285518196
68,2.030151822686068
69,71.36342013278491
70,51.373509756566
71,32.45225521644779
72,42.62902181666596
73,41.16905637827449
74,51.93919092110395
75,74.57206515033006
76,51.87431423429447
77,65.57163840316375
78,68.41101074768179
79,71.13427601013426
80,41.20687765683155
81,31.57214329557761
82,32.52676782376188
83,24.13419809603404
84,29.63437890191608
85,27.38964196843821
86,20.138706749946763
87,14.61095371931458
88,14.2934643022018
89,5.016764102328586
90,5.746472089895111
91,2.1754079844191656
92,4.069651206032814
93,2.3077937938982696
94,2.408636659398995
95,2.567549688722398
96,2.136500203584573
97,2.9277175786777403
98,2.05575595365672
99,3.2562211930275513
100,3.2127416403654685
101,1.8336798554787557
102,2.198533965555316
103,4.390404870434848
104,3.635814220656332
105,2.1838493020743077
106,3.3349865013099245
107,3.408498574676518
108,2.993787261060439
109,2.460978216113529
110,1.9378573538715198
111,4.628774483522479
112,3.3128972484187624
113,52.09061080621628
114,67.06749675749892
115,71.94404529416104
116,72.37606250756221
117,85.83870921882126
118,65.63645576143992
119,72.86147643025987
120,69.46759216992103
121,78.51927182179698
122,81.56140042939977
123,78.15108728628438
124,56.688417832685275
125,53.530901301342304
126,54.96715189677888
127,53.88703799867388
128,49.12700078685756
129,51.863739483850736
