,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,39.11096098647848
6,55.49801603323069
7,62.52139367738122
8,38.680571725388425
9,53.194303828170206
10,61.172752894865305
11,71.39684750901807
12,78.79889607311407
13,71.38716762534494
14,69.65312879253968
15,83.95509649028487
16,71.8852344488024
17,81.33987223642404
18,82.07767202862246
19,76.18591382819307
20,88.5979103623543
21,85.41616172783198
22,84.01932912107402
23,87.47458745184109
24,84.33485343935789
25,62.14732818725866
26,70.10896285012566
27,56.13936802237508
28,35.19064362206143
29,35.11030565952309
30,36.00768877854898
31,33.97781346575104
32,32.13205043590217
33,42.55460734013521
34,54.85704485089871
35,78.15934901090176
36,31.641188033024
37,53.08481052604077
38,34.97922728674059
39,51.16500943122385
40,26.0330775694445
41,53.446791557494436
42,31.778653844257295
43,54.27296510396026
44,74.15948230111094
45,88.22590947499515
46,90.29085103094813
47,53.98276591280143
48,87.44401392632724
49,90.2086570745395
50,90.23674754776377
51,43.43017629735194
52,90.66722941259238
53,88.99264496857413
54,88.01534844376397
55,88.46051470118104
56,86.16047358292148
57,86.40876502947556
58,87.55602564724676
59,90.50489748146981
60,88.04623765448045
61,86.52276903047772
62,89.44743226477466
63,85.29543102280535
64,87.58590340660434
65,86.26312049874835
66,37.75293818022507
67,82.43640804311056
68,84.46527984032988
69,87.95494507279597
70,87.96103967673399
71,89.1222196384632
72,85.2555617894749
73,84.21342105446098
74,85.1018755786006
75,85.79584217718146
76,86.88716943758095
77,83.4214060230869
78,83.81631536868417
79,84.82804114070056
80,84.08972480739182
81,63.457683398474074
82,87.28864760759697
83,86.87540124996137
84,85.00445931213642
85,80.84111955217811
86,84.78088578663044
87,84.74608769725641
88,86.28479595494262
89,83.76182680330258
