,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,39.279788903844704
6,36.67176793142714
7,64.21603633546715
8,49.87794678318998
9,63.1927493574609
10,52.3787779191741
11,59.872600903483786
12,67.02447880279026
13,78.40423308623606
14,76.1744157053684
15,84.66923658264629
16,78.18405506299594
17,79.36248861423334
18,46.523701875473954
19,69.5950407725436
20,50.21555508590114
21,27.625376171710474
22,35.452553751124235
23,37.428809759257184
24,43.93356070795693
25,59.669960580878445
26,35.15530024704308
27,88.32109544817385
28,80.34400952562858
29,32.25928363515689
30,68.94587441639541
31,73.74047792299042
32,84.29335992957678
33,39.453770183843645
34,39.8889543775517
35,35.83949046914505
36,73.5841816044356
37,31.333652145608863
38,41.168766895876956
39,55.98048461258307
40,38.214732493030176
41,37.52474702845852
42,86.50859900752032
43,39.71790208514203
44,42.633029276084734
45,79.96429646708313
46,44.44448031296721
47,34.17604278549834
48,60.08118211916751
49,47.94226243313253
50,33.91200619316536
51,89.56599927234227
52,90.11703209025231
53,91.0045813199992
54,64.22410107531748
55,90.4266500064952
56,71.61153415569594
57,90.65077776091869
58,75.90561528646205
59,87.509777118732
60,89.81579895868258
61,89.11360726835822
62,90.8978422578818
63,88.3697964903493
64,86.9510642249139
65,90.81510945115855
66,89.78626019477662
67,88.07405037865709
68,89.14890994094729
69,88.03083223414637
70,86.94430950970033
71,88.50803842342118
72,88.40402483388357
73,88.3572767568021
74,87.73871573614882
75,86.34393013117456
76,85.17532375812371
77,85.37880430134562
78,85.88155912089618
79,86.36435494624297
80,85.58311573771434
81,85.05465339825801
82,89.12749813834104
83,84.10253340286836
84,82.54012123027636
85,84.62834052786023
86,83.53165813818462
87,83.1471665727703
88,84.92221509903892
89,83.1686509318042
90,85.92556990412143
91,83.81215973922984
92,85.31338297831537
