,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,75.12640072557552
13,80.04341591746109
14,64.05066997380109
15,69.02642204289207
16,79.65212027939654
17,45.05736114253571
18,81.12027433311395
19,84.33452157726076
20,41.46659133209739
21,66.57277117108431
22,48.636289931838725
23,88.1126994135408
24,89.7709601698002
25,88.94655445139233
26,38.43386449860414
27,83.61104692259514
28,38.96517804939599
29,79.93498499695248
30,40.192692324890984
31,64.95080469129367
32,42.777444222744755
33,50.712665273983056
34,85.7785057485854
35,40.40337210908284
36,60.7178967501109
37,58.12114439757321
38,49.755754160995004
39,66.49438169948806
40,88.98683052676138
41,63.79557847725705
42,45.50641816763296
43,42.43645543518986
44,64.79338732304721
45,81.12185508999134
46,71.97487134750052
47,82.92123551649982
48,85.88440126970625
49,80.51171963708752
50,89.12432160983202
51,86.45834362170723
52,65.73446787776973
53,58.529134987423596
54,45.198289633585354
55,87.84070875075082
56,86.62943946654029
57,87.52556483550462
58,87.37798583617054
59,87.50705940278077
60,85.58265798756447
61,81.80404091533856
62,87.58168775447938
63,90.35234208692793
64,90.78818170614063
65,89.39737148763734
66,90.88014827331116
67,86.00547714379924
68,89.49401981764552
69,85.04518857902478
70,72.04120552461308
71,79.03110218230083
72,89.64327764083669
73,88.97859309450193
74,90.48765670080664
75,91.12251092946565
76,91.0189625914706
77,86.54466765263227
78,88.56960685133323
79,91.50630268789656
80,86.91183456476105
81,86.75056961550345
82,68.68742438359186
83,92.19378839075637
84,88.8688573820126
85,88.06594415880645
86,64.4867983118439
87,89.89012579719464
88,89.9099580970274
