,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,31.437000782361835
7,66.7832973462074
8,30.405573292061046
9,74.93284916787698
10,63.83564756772062
11,63.95669123054413
12,67.06438686036728
13,72.42122960596637
14,63.132159695663134
15,73.35327253756822
16,76.35492173494258
17,65.07491360122204
18,89.54417331539162
19,86.4386397173097
20,63.0994775511832
21,89.83933435988048
22,73.83930342220307
23,62.625116679232136
24,86.44637574866123
25,86.7511516809124
26,60.43852214441375
27,58.392519622341325
28,51.26397700109279
29,85.14885927488118
30,60.00872715184809
31,41.02423277798312
32,32.088990844648606
33,44.34569946808568
34,61.158883856579436
35,50.92263466494837
36,39.866981861042724
37,69.15722581468464
38,47.8403142487608
39,59.439109160261026
40,44.54436135211303
41,57.30549302937521
42,86.40241971882077
43,88.80479418973067
44,87.39397286198782
45,81.69432916434566
46,86.4191268880495
47,84.3279726845878
48,81.63221320975258
49,87.02895820538812
50,85.44246930856639
51,87.76464811378509
52,86.23935297853363
53,88.51809568722452
54,86.72938228532577
55,86.86120677547281
56,89.31663711391546
57,89.7690157443987
58,88.47830992416381
59,88.76762409000916
60,86.67963973028742
61,90.45205836238699
62,86.0677331352915
63,86.4670258681939
64,89.66644388702767
65,87.73567941475288
66,88.32974097960046
67,87.20045404836974
68,86.42911259702345
69,83.35126344079005
70,78.09054720462198
71,86.56227507405289
72,85.97644028830915
73,89.76822219393122
74,87.04676786743303
75,86.33822855325859
76,88.20556664238414
77,86.57936766556759
78,86.98296679730275
79,89.1422072198662
80,88.20178133236125
81,88.86205107728817
82,87.84057559141854
83,85.31137599986482
84,87.17615962202053
85,87.51236140803606
86,86.07468353500097
