,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,47.55396438950964
6,57.54638014134915
7,66.38488469964462
8,47.72158915110985
9,70.02354878944634
10,44.20121504987237
11,65.36284763397424
12,77.18185624264403
13,51.5437140397707
14,75.41540140272706
15,58.587496368479485
16,56.98154662231095
17,52.97146473795355
18,63.11643001064693
19,59.909447855844576
20,50.633033597408804
21,43.69014527088901
22,34.66040723327827
23,48.69210267908147
24,52.08692329256898
25,38.99690363336007
26,44.74411414876633
27,50.53284713686242
28,37.32954461163821
29,43.144270105272305
30,29.60229668751513
31,33.77104430467217
32,30.14330832568861
33,36.54912185659921
34,37.33989331946216
35,29.521171092891283
36,30.822998524242763
37,33.19614863163181
38,32.23482413174925
39,32.383011430867995
40,33.55941315652259
41,33.89243274351021
42,34.001902404384204
43,28.41778821337353
44,30.789408833500918
45,33.61539659586245
46,32.24102997384336
47,41.24628594891927
48,36.54730868424632
49,32.77064313897918
50,79.50775301064365
51,32.63249601995171
52,36.633833579461104
53,61.45673001423696
54,88.05292232826152
55,87.9808555535362
56,88.05206375863169
57,88.83881483794214
58,86.35164752942751
59,81.99966095388116
60,84.88775172823111
61,90.6898837384324
62,86.66620676271116
63,90.6030679660873
64,85.35637702942772
65,88.74874330086963
66,87.44603449696014
67,87.47943389331896
68,89.52700991601621
69,83.17479244833775
70,87.24237032920594
71,86.62996184566872
72,87.07112528064214
73,79.33623931546462
74,85.50766138199214
75,77.78416452178709
76,82.17920516819778
77,87.50483330941509
78,87.77743443924241
79,85.28805116616739
80,79.95937461040509
81,81.9569890347502
82,79.75504421227257
83,77.49960101202853
84,73.88414610882926
85,72.92691449445202
86,63.46082282166037
87,71.46243832266383
88,66.14703543670856
89,59.311665447577894
90,66.99766543002052
91,45.90385514790104
92,32.2634891316792
93,52.43338378070143
94,47.35880164197202
95,54.625667324290646
96,60.05843651757042
97,53.877912133430996
98,54.47318754580994
