,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,58.603599289876165
9,75.7299224820499
10,46.88187570399005
11,60.90620468104101
12,77.74005877493542
13,77.82893314028347
14,69.09525006641083
15,77.52031655210449
16,83.32230355838284
17,81.24628809061319
18,81.07591412463208
19,82.8063874993368
20,82.62635964206736
21,77.84833416506524
22,83.13095296947243
23,87.4487723137475
24,85.99710680427499
25,58.50607848656165
26,91.68706926298469
27,52.921106505407636
28,34.12533826815531
29,60.98559350642254
30,38.080586725740865
31,35.56379451652641
32,51.50348945284812
33,43.26895604625806
34,54.71837688479701
35,41.16933740470847
36,60.730089990474646
37,64.93573823596152
38,57.09765058905388
39,29.746515515551213
40,49.84341539484526
41,50.67637587341781
42,38.753691166496694
43,47.03585728727218
44,46.798720439063445
45,42.16789694542077
46,59.92264582015901
47,49.91969569086079
48,87.70526761951704
49,88.71173914503935
50,47.029018436484414
51,61.91411809563726
52,71.62206531911391
53,86.96945527430474
54,88.25129629276319
55,89.23350790062072
56,39.23715422301765
57,79.28667534439494
58,88.7201630228054
59,87.20260605828679
60,90.52869522607484
61,89.11626753171531
62,89.34168291266275
63,89.37302457556154
64,63.16395954171913
65,86.35444968888298
66,89.52238659712852
67,43.98044594411856
68,49.682750859250945
69,68.59490067607354
70,92.64384782316795
71,88.82154425697115
72,88.9789328375433
73,88.57430529352165
74,55.59472096631152
75,90.89950884671495
76,84.94628041268217
77,88.1702547952659
78,88.45984757806299
79,89.79350485058086
80,89.75724941492919
81,43.574001610004274
82,89.18435495558901
83,91.02391140472025
84,69.51673434802291
85,89.72350839894416
86,77.3933821295064
87,88.38689399449372
88,89.57918354625858
89,85.10656892103486
90,51.612818242210395
91,51.58856866548225
92,42.998308382401035
93,84.7324617928485
