,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,71.37458286394873
13,69.84992461454077
14,60.09390762873337
15,70.9390301744159
16,51.900071715335486
17,79.42122132622019
18,72.44668975302527
19,85.6550783777417
20,80.99140366432721
21,84.13883886168654
22,87.35013687546957
23,85.42593167260418
24,87.66099840950265
25,53.58602157593707
26,82.07456111983832
27,61.44356456960879
28,87.22710497606225
29,74.47853760538638
30,62.869240213007835
31,38.15751436884705
32,52.19689535007727
33,46.142316480058746
34,48.896051835212525
35,35.46386258835364
36,44.11272667186224
37,73.45078495418633
38,80.45025640007556
39,50.18724361546824
40,74.1606939228375
41,51.28993092703491
42,42.17087327125041
43,88.4500577539462
44,86.77885503517606
45,77.61870119568125
46,62.93570736433974
47,46.96419574967231
48,87.84899049549352
49,87.6964566258555
50,88.13253937920425
51,83.22021702543556
52,85.4354305152821
53,89.43972303963798
54,86.96535710349148
55,88.14397698113143
56,90.6226217302274
57,87.7073025958522
58,85.40638083425172
59,92.20735026487549
60,85.36841956725594
61,89.10577835275453
62,87.90391593011195
63,88.57145896618273
64,88.36072807022845
65,89.8914836805893
66,88.12578167913499
67,87.49767280016135
68,91.63416924128566
69,89.01236684123624
70,85.67915908140901
71,88.16013383288907
72,89.3727124636819
73,90.125611861206
74,86.2436432228881
75,90.45859772207807
76,88.03837180312728
77,91.06305050131414
78,90.8953221820123
79,89.88202337926171
80,88.5426162151607
81,87.94658602045331
82,91.03496940996692
83,87.04189343258197
84,74.37863000856645
85,89.28745588669591
86,66.43803518726322
