,Test Scores,Episode mean cliff dists
0,58.67046059710254,164.49983119246096
1,65.41836369601842,174.45452415580309
2,55.97506169528959,170.1796353151469
3,56.67420775225515,168.87875070084908
4,65.27388181682271,185.4085443262891
5,60.13586254084807,170.07069659061222
6,64.87908800298933,167.23070090940587
7,65.725649279236,182.02390649770751
8,59.22426080639799,170.23124778789207
9,61.1532080271779,168.8632019925518
10,67.65620304047647,169.95994483333504
11,61.82070715025626,183.05103171271656
12,65.54995581436658,173.19989427734686
13,67.49477831868211,171.27832519974078
14,62.149962106751325,179.18328585904794
15,64.34862001439654,174.84966134047886
16,64.715579520126,170.8564747581097
17,63.74732947099235,169.98451032571202
18,67.9465655732578,175.9593504851696
19,60.527028082206975,179.1591489178848
20,70.18124945556055,160.43039386856313
21,61.11746066829937,169.5705297708898
22,57.87209244570661,163.02871324664517
23,66.17347253922418,177.48354613293637
24,64.35121395486341,163.5916724930995
25,62.355704569865054,165.64504233374055
26,60.065712618046625,172.12170634086903
27,59.10654711747947,175.88900889960792
28,64.95446123176004,167.53646154860297
29,66.43392937957253,172.1844524984454
30,57.714998482930014,169.8402356023043
31,61.5171957837518,168.70479146070076
32,62.33183685869533,185.14889645134588
33,64.621196374524,170.8789841362678
34,55.361977342566036,173.1368139963942
35,66.2788494227578,172.77809833498756
36,62.02596253590048,166.764705606083
37,57.024454975144074,164.08208224196687
38,59.24773255885353,171.4339364606074
39,69.32729697861832,172.91415776566782
40,63.28322017793807,176.13364424461338
41,65.86045063761615,177.89180502331723
42,64.4775313939264,161.1748250716166
43,57.7945324136993,179.05082634388566
44,55.186079540830114,165.662041237188
45,60.18113273261502,174.08516438204128
46,71.45976856250708,175.7068524282122
47,61.72974803004244,173.0022278086317
48,59.33540814793567,173.33135046918977
49,53.673834209035405,175.04035532134725
50,61.02589954267022,174.95052201423294
51,68.56534545924447,167.50754937740433
52,63.00254579410734,178.67924362831405
53,57.35635550289708,173.27035485646456
54,63.86266196202392,169.94841150251895
55,63.368183227391576,165.18412979699184
56,63.20539682875079,166.2681990531782
57,68.9657513691038,187.58226439580991
58,56.70876159464868,178.395867217902
59,66.5356894515618,178.791773038345
60,62.28919413546417,164.95392734739093
61,63.66420259621929,172.525393479653
62,61.77345338319598,173.6727906712408
63,60.47485320893877,182.17767614588777
64,58.34441614898016,169.9478423278267
65,65.0734828517998,179.16668205596517
66,59.323085188526925,169.0982836764974
67,68.20552929906121,159.9325755812256
68,61.9364179285437,172.57041033006533
69,61.39303132124736,166.22340836124533
70,60.02047761065085,173.18350164334245
71,66.80394110807242,166.7614601394185
72,61.82015149620496,169.94771068005744
73,58.68872953853439,166.48698695581444
74,72.79671734517807,172.61971246209512
75,67.00456133009978,175.3382856813389
76,55.00707734579797,181.1808136477564
77,66.84043663771095,177.17963522352125
78,60.85766531196479,174.61742117780284
79,64.50783186860555,170.24797762634623
80,68.25839540328174,170.025383003512
81,63.439253330219536,177.86540537334946
82,66.29235630209976,173.7591534744528
83,56.366388781653605,174.42873539025862
84,61.151944684296,166.71690695264337
85,53.92702204509167,182.6748719222774
86,64.91160641397974,167.0014131988234
87,58.04700172780308,176.64929720129788
88,60.013466000302024,169.53793655492385
89,62.48378495167166,166.4544166501695
90,55.66811585626408,172.19480554452386
91,58.87342568193044,173.91250843437746
92,60.56253613430957,166.96676523806843
93,65.67840135525437,169.2429734221959
94,61.70389779303176,185.82041734414605
95,62.42722771635485,164.95237617961655
96,61.25412056141595,173.93252984418268
97,66.42348098490581,173.57382403248369
98,57.85654015615729,165.81898333460174
99,61.44867498736425,175.13284627757025
