,Test Scores,Episode mean cliff dists
0,159.80859016448403,390.9188146321325
1,210.16363115280433,322.19018763988754
2,185.24812233858842,358.3412625998508
3,200.30098933155142,336.39163539434946
4,191.54788986699367,349.40275038434163
5,200.25160040337363,336.9941888140431
6,194.3841293822808,345.56113352929816
7,116.68425483957854,438.63123156674635
8,228.31236514179596,292.09185062660674
9,201.1451172260509,334.75093513101746
10,185.27925544581024,358.21441433078814
11,176.61240104015755,369.3876161420678
12,184.16027768682866,359.56541773838546
13,188.66421526981995,353.57114584348676
14,207.12652665916565,326.69900196294253
15,198.3188670352647,339.97826048221344
16,192.90700076690356,347.72323824369397
17,208.4509857885031,324.75889387921774
18,181.277634106469,363.53083756991344
19,161.35768367049047,387.96829480170146
20,193.11366215778233,347.01903311508306
21,164.9632608105363,384.46663598214104
22,173.97241161434442,371.83604620462347
23,165.92380521041218,383.32589023296447
24,166.51620663632974,382.10114143186627
25,194.18827033020727,345.86725782919143
26,178.1101584175314,367.779507647512
27,175.85362219359376,370.3079092147175
28,197.75870613039544,340.15867881272993
29,136.29428281089295,417.7314316535152
30,213.37245695668807,317.0678696036992
31,188.45615897662444,353.82472099375696
32,175.98452727496675,370.57508517418626
33,164.49830136350693,384.6909312540727
34,174.78840288846973,372.03021624751074
35,205.88489519955652,328.46608149036757
36,160.2301285609856,390.1487718497458
37,208.38716125242212,324.11653398429877
38,191.3536327269014,349.94401694198035
39,177.58883121303586,367.9454539698893
40,193.79944175845398,346.44500867419833
41,200.8812735245812,336.361696753401
42,179.37245119554055,366.1792437039036
43,180.16148819645295,364.8267604566538
44,168.4094457771074,379.93896596450566
45,198.60944520385374,339.4059802223211
46,196.27759880303444,342.91777384683576
47,192.78258940364742,347.9423301704758
48,195.79760977663403,342.74125497584
49,193.0730455518505,346.28416936377806
50,204.97140363003757,330.1948688444329
51,203.50337024091078,332.426947269862
52,201.98666469545714,334.02583176427135
53,191.1264385869591,350.13077637783744
54,160.84178088746336,389.49698329042843
55,185.3411682818224,358.0668394481582
56,193.35702923402627,346.31091323640965
57,214.9198661467112,314.5568369393488
58,190.70659623781367,350.62918901569617
59,212.96725579944555,317.07532046839356
60,168.05193148967518,380.8200111096043
61,186.88816946137342,355.8701353998759
62,172.95289933213695,374.1336858435732
63,183.11444267979823,360.3322544512765
64,192.94015306583586,347.615990338448
65,166.74732378178376,381.6409971046724
66,184.29275243625835,359.35074512463564
67,217.11420650225023,310.386548180181
68,189.0175322380087,352.9953520733386
69,187.4004638312155,355.1932340276695
70,155.3691118045931,395.6411506163867
71,152.7316031347489,398.94312550992464
72,210.94899070911296,320.82554922956956
73,177.591405557686,368.14882365229676
74,187.28772379768014,355.18344101386225
75,208.7621517860262,323.6554614849544
76,205.3790339775097,329.25132093352516
77,205.08308336082047,329.22759228716956
78,156.07640208065905,395.13020329836735
79,187.17029642642936,355.5193918501056
80,185.45538465425702,357.9555928526786
81,200.12175031375642,337.0183593065865
82,174.83709082201509,371.7415222566471
83,197.29515246063,341.1996930192053
84,188.88514970691654,353.33678446362165
85,192.0388852962458,348.7500031735617
86,215.98974424025576,311.2493975449698
87,195.18203257372488,344.3001590158467
88,177.2550625957498,368.72773127060213
89,156.83154637839058,393.4308101899483
90,188.6720904040311,353.2667821107394
91,158.8277349074287,391.50448620370605
92,178.92642097178376,366.6480520783114
93,194.14874858025752,345.95512401440936
94,170.8280440094914,377.2807775398581
95,184.85658988403574,358.81279306623765
96,191.55563513051905,348.9511447885519
97,164.93546494354862,384.52950380948045
98,212.03764976426075,319.2635476741769
99,216.28737805009763,311.6007504620098
