,Test Scores,Episode mean cliff dists
0,13.477949249871989,455.7114245851743
1,16.27802055291324,447.9509041747608
2,13.412475501537072,456.5416074546227
3,15.469699105261869,446.1208225399444
4,12.95278753472566,452.2392846983775
5,12.617970499165276,461.73161515740253
6,15.117850782976939,450.4772028905394
7,15.558637103203422,452.8576883473965
8,14.561556865478849,450.0222749268686
9,10.175106169663493,455.84146672305263
10,16.520135615041053,448.29347085685106
11,14.040946373865648,458.65363540821414
12,12.639292176601385,457.20489704029313
13,12.936504879131778,457.4236736555533
14,10.555728310893636,464.0846636127247
15,11.769209893678507,458.8752340130151
16,15.060259637209114,455.8115162483401
17,13.062521758038727,458.7230686638297
18,14.327711107510002,456.3612876015868
19,12.605934769091636,460.1177607779462
20,10.59687415923267,463.5862210222778
21,11.91807678510031,454.9284548943401
22,13.455837267414397,462.6217993016058
23,12.85057497404316,449.94447533806846
24,13.135294583842455,455.6929552435
25,13.25289330065526,451.98123829002594
26,12.206305959104814,457.7100366323381
27,12.418548123651936,458.95534834068775
28,14.18406508885937,453.0902075808629
29,13.007684365380547,456.4016059630634
30,13.64520856655342,458.96756518138136
31,11.46073707856037,462.1238516624358
32,12.934615163520444,459.1770456047919
33,13.446931543522739,447.0547494289048
34,13.274637318827294,446.08891369446116
35,12.281027790928396,457.6971370917164
36,13.355327803938744,451.3826934595962
37,14.422250561606546,457.87716642276365
38,14.444436686713283,445.5665721379337
39,10.801177632335078,456.5839310526856
40,14.35818844204233,445.98387371760725
41,15.449227519823994,447.84579500612926
42,15.909826306294294,445.1820877682423
43,13.527148026378132,440.9339798894152
44,14.009890377051267,448.78831428487666
45,14.809720667765015,453.10705478266175
46,11.930211360674747,454.7011534860806
47,14.592602316729593,447.46244006542236
48,13.501685301246878,452.961090486852
49,14.62708778415581,452.2739616399207
50,14.342044088875225,449.10425734748884
51,14.570478883340241,456.90239452365364
52,13.08787940777845,453.65662019585096
53,13.37258871289648,453.78014035227807
54,12.70051549601781,451.1100845627626
55,13.981768234252145,456.4248213342779
56,13.586531433302284,457.1879927479549
57,15.02347897883363,447.09912388078857
58,13.084253189199453,453.55532401413996
59,11.64682751661133,464.85211877593565
60,14.260833338678516,452.0999188472336
61,13.019103921614889,454.77218610643496
62,12.990428209232174,459.4631259703331
63,16.83235880185707,446.32658347041576
64,12.951943088893188,454.48129874661623
65,13.188717892144942,455.1611144445345
66,13.34642095930792,459.41690661595464
67,13.414353542772728,460.6835352107266
68,14.760608875226174,450.4757257541019
69,13.657768286387329,457.00646144209946
70,14.658600092850305,449.3856132659207
71,12.295505132344188,448.36521171521053
72,12.954437194795434,452.06588701913586
73,13.490555483026537,458.3231996858383
74,12.041957992108573,456.5798765140424
75,13.491515158809584,450.17233085990654
76,14.436521790910637,453.75617246182964
77,12.795774207950744,452.99459079805865
78,12.680894113638928,459.28592881517307
79,15.303113859181108,456.7260408824943
80,15.754449025280064,448.29158787319597
81,14.294396492676682,449.38741175573614
82,13.779092303763456,448.5102421279575
83,12.608804887748466,449.03062701366457
84,12.282276192197617,454.4901641611428
85,12.638098393010523,456.87622766892224
86,14.600731745399903,454.340186984345
87,13.100392512258676,455.6493175130492
88,15.027527422880807,456.15309551300476
89,15.824923620528068,453.4539297830656
90,12.108818780933571,463.528419818192
91,13.851696925781454,450.2412252696839
92,12.24290160868274,449.06792254346755
93,11.84782876488663,457.84977571175733
94,13.96450898742057,451.997983603441
95,14.485320405280197,455.64535884573286
96,13.703500486368222,458.8533508724201
97,12.721517263939415,458.865642426055
98,13.150688382185042,464.84816402086267
99,10.733475648639695,459.51736771234704
