,Test Scores,Episode mean cliff dists
0,69.91876133491391,170.46141193457117
1,62.993531721900524,169.19936691372095
2,56.998147125985994,162.89107917875202
3,58.06853372009713,172.70020924482722
4,67.34094506930909,171.61189918659585
5,57.813284405877695,165.9739310656645
6,55.1194969720273,166.42355039110447
7,65.85422331320248,182.66750503645062
8,57.05867790130172,178.9416835694646
9,64.10259515683985,177.94240952293518
10,70.4403626841899,177.30797473782263
11,57.55709876808313,169.40004489380652
12,60.82363158072083,172.4572766768683
13,67.6931176396562,168.32255941134116
14,61.65579759911931,189.6448012235616
15,65.43188906287426,175.9737384862182
16,66.75821445816364,168.7083283094449
17,62.37081089775043,178.9514347974639
18,62.969906237367,171.83415863138154
19,64.7780078089338,169.0660376483312
20,63.99543104525818,164.64810504835117
21,66.66178191410494,172.49099920240417
22,63.469342366152354,173.14883291986646
23,63.99899234913645,155.8636528768707
24,62.10696676771221,181.149788809355
25,56.95540380125576,176.17493542931015
26,67.4817885493869,168.94208317238972
27,61.00193155637091,170.47119909983576
28,64.94113450200304,174.54344189128827
29,60.20658487393285,171.62733006046884
30,61.13807769080329,171.0023716017676
31,60.84598412634017,163.40911356271133
32,66.443303930002,171.01495735223713
33,59.87487775057902,174.36528611561465
34,63.44840166999093,159.53226853391897
35,60.662830021125586,180.58154232488764
36,65.58364430696145,168.39497197175163
37,54.40278699007006,177.35498821111125
38,63.83472578135281,172.16649100121543
39,60.53176514874783,179.50196519090989
40,57.79247535163962,176.25756191982526
41,59.65076226488555,177.74689837079703
42,69.84227536689212,162.03435686964252
43,62.79947711569485,173.5938681602437
44,65.14356652826314,177.5710901434436
45,60.5636288666161,176.50819623164853
46,63.413314450297136,185.89536202360483
47,53.16932090536911,166.933488071758
48,62.17509898559775,166.21151325812602
49,68.07989972674099,165.1890836716343
50,63.24468711121703,179.73962872185126
51,61.2645463906961,168.85614471168608
52,55.717100875179625,170.42937995720047
53,60.89977001078919,163.27577620792235
54,65.16419410786084,163.0511807889908
55,65.40491693495945,183.17536667026323
56,59.656936747762025,176.54798637831686
57,62.103882892900245,170.12563670095656
58,64.42479522820726,169.76795344047514
59,61.28319650629536,166.11559892340625
60,73.13365964625174,168.7961076810319
61,56.384151235962,174.09997236716833
62,63.122093405983314,172.19407957906594
63,62.53199284717085,171.47506504979674
64,62.981025072675116,171.37902921140008
65,63.60169366203275,172.6118495424199
66,64.0282545084861,168.9772745778513
67,54.824932126190255,172.56459617926214
68,67.18886219167415,174.83944314065195
69,58.223988686814714,173.0715076240324
70,64.72534829239845,167.99412445548992
71,63.797389047493596,182.33872328952637
72,59.132995681195204,173.48079294638865
73,62.14359035800788,178.6182953971593
74,65.02662721037278,164.169202636134
75,61.190487551632216,182.05596527859876
76,59.766968215415304,175.78496837533584
77,70.63537775187237,168.07385831451208
78,70.3213323886531,175.65163776275966
79,57.646719929819675,180.89011484256062
80,64.8099125520585,172.8533106239159
81,63.39774531273138,175.52002052122145
82,61.11876724124577,169.65841729770972
83,67.9110283083378,175.5389670721785
84,66.01886262196601,179.12310064909343
85,64.68721721127909,173.80238198373212
86,58.63385202335558,179.7593648321488
87,57.62275987701624,168.813382276163
88,57.32697928599472,187.26213535533424
89,61.65542677291635,161.52478169144035
90,61.61213710139232,175.39230342700887
91,54.702302301722405,175.4659472145327
92,63.377689353098106,175.22075736923387
93,58.705286468387506,175.27650652246922
94,59.17175617256617,171.26922840546692
95,60.518168788593854,167.44984435064387
96,65.82468864984084,165.43171797257952
97,64.41367382498748,174.5037051837819
98,57.25280388434911,164.01290747788198
99,67.2200006813124,169.2460946953574
