,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.23548676838497
7,33.65311405090684
8,74.2424361264023
9,61.09013200347331
10,69.55767784290032
11,57.690103421667686
12,70.0936389819104
13,87.05550760198462
14,76.56717405780168
15,80.56912170446674
16,82.28000996750127
17,82.67367764384481
18,78.68954887339935
19,85.2244369381333
20,85.22382378462326
21,77.8068788276637
22,82.94739711640018
23,78.23752967571914
24,78.89161084176911
25,27.621756062259774
26,36.65110247327767
27,37.29374828342757
28,32.67934139794999
29,32.98469532210581
30,30.107670586607412
31,31.389619834767
32,32.88487396432547
33,31.060790429000605
34,38.302530737634214
35,37.94912618871812
36,29.070228715172533
37,34.128804290928294
38,37.29804607865249
39,35.773902677805395
40,42.128392351202756
41,44.878316685792534
42,28.098580784942296
43,47.66689730685163
44,88.41511895208693
45,90.19225934309958
46,87.10459519112402
47,88.83863617700834
48,85.15752552216938
49,82.2937005730588
50,89.49513757987157
51,87.03380021912032
52,87.50657248076931
53,82.5237559943537
54,82.9060707893133
55,85.99211231998108
56,80.66231082802292
57,82.67276924270995
58,81.90222630296512
59,83.86514199490541
60,82.0297315534592
61,86.25556018263524
62,84.2322269102769
63,83.60541988509821
64,77.18851393239571
65,83.34202583641617
66,79.65574149374758
67,85.7258731349148
68,85.5698555711975
69,80.48601680707216
70,77.21412696877927
71,83.62112997939322
72,81.4712640441574
73,82.56423327917092
74,84.41635321744332
75,83.97790249721116
76,87.53750268787647
77,83.56267914973658
78,84.76054429593076
79,80.56289996225318
80,80.19038139529144
81,82.9661672371774
82,82.89407601940381
83,82.86106021040116
84,83.07406300935804
85,82.46945323417907
86,78.44502806451148
87,80.44199511755306
88,84.53360428828485
89,86.34885280788194
