,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.43788185145911
6,59.212079183755776
7,43.165712497569395
8,60.53676410995661
9,45.37113210421181
10,52.07152542601561
11,63.1292766441152
12,71.41694250677175
13,69.23286231341856
14,81.68583364609545
15,82.45611923380015
16,74.40958020747632
17,82.146623167542
18,83.08166483760593
19,72.53454132467029
20,79.31981616603014
21,83.54975973188067
22,81.43200155887888
23,52.39512216214942
24,43.70467977314164
25,37.48273344375004
26,42.59167778935926
27,38.811295868418085
28,31.975943863688364
29,29.77155795596759
30,32.65324940032929
31,36.37632672050138
32,30.329388821134597
33,39.40820612332224
34,31.970205776954586
35,36.76579396344948
36,27.774815722912493
37,36.37634831375483
38,34.087638481191064
39,31.458189313877842
40,31.62765477267609
41,31.76787447380639
42,32.49540700531818
43,38.84369445300976
44,36.16315031300447
45,37.87232468514507
46,32.90428920809212
47,34.601181956751425
48,84.07973020566573
49,36.079533707428155
50,87.75456880355755
51,59.28809550387253
52,86.83896893158263
53,87.45793030662938
54,86.99184122313909
55,86.62488442381206
56,90.03425028408692
57,90.30247732515087
58,87.98968357036685
59,87.75297447988504
60,87.01500735629934
61,86.82056463351904
62,85.27124913020647
63,90.27562695003581
64,88.29605458174387
65,84.18193374327696
66,86.07358451566485
67,82.7681102570826
68,83.72248586662134
69,86.40517020554653
70,82.5277579565727
71,82.2030569117804
72,83.34746786888913
73,80.13119415111827
74,79.62589757221454
75,81.51487145571544
76,82.24662121677427
77,84.43622296723734
78,79.29707379780073
79,79.64009341235753
80,77.81878753281921
81,79.3823306777386
82,77.56441557997928
83,78.62534948920654
84,81.1038448284645
85,77.31128178184674
86,83.59841772064341
87,83.39174248090731
88,81.77672716319432
89,81.79808808561475
90,76.77084442374664
91,86.34253637643046
92,80.07532839816376
93,81.32555735732792
