,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,64.88551534571077
7,37.887456362857854
8,80.62486588272441
9,29.561338431627785
10,53.48832637410646
11,68.02175848476907
12,82.47730558831725
13,84.74280731641802
14,69.36657997997524
15,84.0774184538766
16,74.36798102580055
17,87.12590265685978
18,52.372180377488164
19,49.743496959546555
20,44.38232417672727
21,75.95942311455643
22,44.68379721942936
23,38.448752385514226
24,50.24200605410298
25,47.0329365543234
26,42.50924554037648
27,34.304296182602855
28,34.08490403794343
29,36.754859480514234
30,48.77435720182138
31,40.843988187678214
32,30.88736484136616
33,31.446740618434983
34,39.462591266322754
35,57.95864799039152
36,58.81445605140942
37,39.64635622095328
38,74.46813405983376
39,47.702436467020426
40,47.105253503657195
41,55.25580275387513
42,50.156369144987515
43,80.37209267259237
44,63.00253532790865
45,47.538376541101364
46,87.98615763041396
47,49.03234162829789
48,88.07292759877122
49,32.518515226972376
50,88.14376161383092
51,30.3857067576266
52,68.11656856956154
53,90.74391505203927
54,86.53906789826833
55,80.95059793084246
56,84.11583850650031
57,84.40844026303772
58,87.72838152991466
59,91.19154247692174
60,91.15098205255487
61,35.276515695491
62,89.46349373027803
63,86.64876058904746
64,89.97548410569529
65,41.29126961827784
66,90.06913010053005
67,89.62736498502599
68,88.53971870425312
69,90.29937921188132
70,92.13397131798851
71,64.21452104652836
72,68.49443117905251
73,82.43670517256184
74,89.50783110339258
75,52.2558622909981
76,44.47270735037386
77,91.2243071067498
78,89.22778066427718
79,87.54798626270468
80,88.69511696854998
81,42.256217025960765
82,88.0179140851598
83,89.15913812239356
84,87.2337192848619
85,88.84858181143885
86,90.00907946618408
87,81.56209442253639
88,89.71045670499893
89,40.388324205068926
90,88.69984330457585
91,90.71132754131455
92,90.69291236563708
93,90.44379487999883
94,89.4665960255033
95,86.93740611453467
