,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.09820509087813
7,41.953484340836305
8,83.14966317526117
9,69.09407750912237
10,52.385571289892404
11,62.574797036289965
12,83.36449273672281
13,76.1450678027326
14,57.98705762986151
15,56.952433577317684
16,46.86242910982459
17,63.50659678553167
18,50.73383618783082
19,51.529401071555384
20,61.202348127879894
21,85.8662804771338
22,84.852795396696
23,53.67135230073566
24,49.54039099714586
25,68.61510947693372
26,52.9780760809801
27,52.475709897688425
28,79.20202968702992
29,90.15079563168698
30,83.1572824276127
31,65.32474677717931
32,57.29573933876294
33,51.20302451646502
34,55.16211312479334
35,45.918058560971396
36,43.526194004075336
37,47.91204675554731
38,47.768141062949894
39,39.75703362645595
40,89.66735948589995
41,74.88265016228091
42,83.428289696675
43,78.2780970918231
44,59.420097687228946
45,86.50958348286974
46,91.21709674213017
47,54.7107315191614
48,39.662803760876876
49,81.00230835351864
50,90.15577233438634
51,87.74997730252021
52,89.17405260577902
53,88.4957141605137
54,85.38142763117625
55,84.71206698929527
56,86.74658350976699
57,85.86159359381132
58,88.96533764784654
59,89.08303352127383
60,87.96633569648064
61,88.6918946599557
62,84.74268331134374
63,87.68725400202378
64,87.66548978450412
65,87.43177437626063
66,84.68173667170197
67,87.42796088248225
68,85.22089872343808
69,86.60806613213481
70,86.61361729607374
71,87.60948282248098
72,84.25465518260533
73,85.89301776036602
74,84.67583272030507
75,87.71795172456868
76,86.67967432082095
77,87.62480411275254
78,84.15105578158834
79,88.61846374472864
80,83.75678203111904
81,87.46704134925858
82,87.58050833603816
83,88.6349577954765
84,86.94114380724153
85,84.93710574495066
86,88.27698433496305
87,87.56768237773618
