,Test Scores,Episode mean cliff dists
0,84.1074223554141,205.45156387326776
1,77.65143905843739,206.34572306630315
2,74.06844254138788,198.32179364445648
3,78.86862979036032,194.7216030459105
4,73.03498501086466,203.08548216421116
5,78.85879683499849,196.04621585677035
6,79.81813775705137,197.01155561310722
7,75.8900634576665,201.8104043133788
8,79.55824145440512,205.3471314162373
9,81.53512595489318,202.19114140997127
10,70.25310376693055,198.64945847400668
11,76.26835587951956,188.89438533166214
12,76.69970760493274,206.27152799144324
13,77.88220530650878,203.33752939376612
14,81.87562251728977,191.7775643564181
15,83.95008854724448,187.1463895953501
16,73.81532729337488,206.31881444536216
17,74.21794278164073,192.17467573724807
18,83.48629868092205,200.22591865117053
19,75.90179111656192,200.65717994708675
20,75.57361953581649,208.8422740133511
21,80.63880645077687,202.41063470120528
22,74.85169433771526,203.71196410195355
23,84.69049760850335,192.41291160047857
24,84.00649368632241,209.03893474268395
25,82.88672081078617,216.57134858490474
26,81.0916025904159,214.1379172445313
27,68.40197924553452,198.912627584683
28,70.13304831777123,201.54956198482012
29,74.21191620394319,195.74382185993662
30,77.56714603293973,204.88401104483287
31,79.2485160964821,215.02875637938277
32,70.1558045206391,201.00092137726514
33,75.67931515725813,204.34424969849636
34,72.23790669088287,200.1186642382581
35,77.76123179916142,205.32878540864525
36,81.39169992719039,205.9293540837268
37,81.55455283892202,200.25054566203977
38,76.86508310270986,198.7150460977915
39,84.51989428075646,200.73346162432733
40,77.55972595597818,205.5027712025101
41,80.55358870328381,203.81381011544258
42,74.92732532010974,200.31128767800482
43,83.49486145566713,200.39227675656048
44,76.52865971209387,208.52646731527602
45,77.90809337135393,196.10104463292916
46,78.04514221440067,196.51622003681405
47,81.44166209209925,203.20371261399663
48,78.96478024313559,193.25279186656988
49,71.21855864987305,196.57714700880538
50,78.11316113908644,193.20140784889807
51,77.14628555222949,192.05292013301454
52,76.03642604772344,197.57996121697028
53,75.02457216638214,197.12507482222827
54,81.5859866797239,202.2589838376507
55,75.75960043361808,201.75512503415467
56,76.87987627105375,200.00356853408275
57,76.97815354858581,197.8326896526254
58,80.80122823748873,196.57830880780847
59,77.60357338925947,206.7346120532709
60,72.50197153560588,187.29703177179834
61,76.77758567567051,200.74283201372901
62,74.64588685928913,209.865833694026
63,84.42795340491121,203.85666484766585
64,74.98638098879748,200.65773540559297
65,77.46102473540583,209.35155485884945
66,73.01357788890367,202.41856616358103
67,83.79662500405696,190.292620207264
68,85.32648597625975,201.61400992529093
69,75.69150156953579,205.52677034334346
70,72.62728386599949,211.2049682452566
71,80.84869341530892,197.93916797877586
72,83.31904345153929,206.4992822542066
73,73.80120820294233,205.4244810527359
74,79.42482091478743,208.3909352326925
75,80.32091282237246,209.18990424550023
76,78.2186030876803,218.09132836778107
77,77.40781116988273,212.4938563640889
78,82.8873576485026,192.4804191392842
79,85.14406878311071,209.24049982231503
80,86.44613387228806,194.33036557252035
81,83.46185268020731,198.63766530436496
82,79.66346457375667,202.88793816772244
83,76.85472300613509,200.42074756779726
84,74.67369526656152,211.35654545949495
85,90.0207771306845,200.62803951800268
86,74.69572729141028,210.40934909380093
87,80.24023503631857,211.2645774230252
88,76.64077041053794,206.7132286672352
89,77.57993391837101,206.66053016344378
90,76.07671546434118,196.2747517551667
91,86.55832640508613,195.21708758515345
92,75.06205222046685,194.68699395578173
93,79.17920590107302,214.1385061625877
94,78.8622490920834,199.77825317136418
95,75.88811143939077,200.86919004897146
96,80.18989432710943,215.9225701280291
97,83.23070717337205,206.7177967339597
98,86.99298205704066,208.14411679855226
99,73.07410355853676,199.36117870214568
