,losses,epsilons
0,0.15153205394744873,0.9994
1,0.09025323390960693,0.9987999999999999
2,0.11487121880054474,0.9981999999999999
3,0.07717320322990417,0.9975999999999998
4,0.05691158026456833,0.9969999999999998
5,0.033291805535554886,0.9963999999999997
6,0.038554366677999496,0.9957999999999997
7,0.023105137050151825,0.9951999999999996
8,0.017938802018761635,0.9945999999999996
9,0.01431354507803917,0.9939999999999996
10,0.01694958657026291,0.9933999999999995
11,0.016740040853619576,0.9927999999999995
12,0.015568496659398079,0.9921999999999994
13,0.02122877538204193,0.9915999999999994
14,0.01601625606417656,0.9909999999999993
15,0.01977558434009552,0.9903999999999993
16,0.014617888256907463,0.9897999999999992
17,0.030256187543272972,0.9891999999999992
18,0.0210040882229805,0.9885999999999991
19,0.0264534093439579,0.9879999999999991
20,0.026090197265148163,0.9873999999999991
21,0.02017505094408989,0.986799999999999
22,0.01631297916173935,0.986199999999999
23,0.022397516295313835,0.9855999999999989
24,0.018275968730449677,0.9849999999999989
25,0.015132528729736805,0.9843999999999988
26,0.019013717770576477,0.9837999999999988
27,0.015737386420369148,0.9831999999999987
28,0.008016721345484257,0.9825999999999987
29,0.012836247682571411,0.9819999999999987
30,0.010448086075484753,0.9813999999999986
31,0.017843224108219147,0.9807999999999986
32,0.010167701169848442,0.9801999999999985
33,0.017010191455483437,0.9795999999999985
34,0.016094986349344254,0.9789999999999984
35,0.01301472820341587,0.9783999999999984
36,0.02107531949877739,0.9777999999999983
37,0.015297163277864456,0.9771999999999983
38,0.016721287742257118,0.9765999999999982
39,0.01565323956310749,0.9759999999999982
40,0.014115767553448677,0.9753999999999982
41,0.008962821215391159,0.9747999999999981
42,0.01340359915047884,0.9741999999999981
43,0.009856777265667915,0.973599999999998
44,0.013595841825008392,0.972999999999998
45,0.012752972543239594,0.9723999999999979
46,0.007956002838909626,0.9717999999999979
47,0.012509269639849663,0.9711999999999978
48,0.011003419756889343,0.9705999999999978
49,0.016697324812412262,0.9699999999999978
50,0.009132783859968185,0.9693999999999977
51,0.009087339974939823,0.9687999999999977
52,0.0063241515308618546,0.9681999999999976
53,0.006262642331421375,0.9675999999999976
54,0.012917807325720787,0.9669999999999975
55,0.011092561297118664,0.9663999999999975
56,0.011072933673858643,0.9657999999999974
57,0.010712182149291039,0.9651999999999974
58,0.010847246274352074,0.9645999999999973
59,0.0103968670591712,0.9639999999999973
60,0.018452836200594902,0.9633999999999973
61,0.005175617523491383,0.9627999999999972
62,0.009535977616906166,0.9621999999999972
63,0.008910289034247398,0.9615999999999971
64,0.010367846116423607,0.9609999999999971
65,0.007017729803919792,0.960399999999997
66,0.007337664254009724,0.959799999999997
67,0.00699210399761796,0.9591999999999969
68,0.014254486188292503,0.9585999999999969
69,0.01110941730439663,0.9579999999999969
70,0.005556923802942038,0.9573999999999968
71,0.006455856375396252,0.9567999999999968
72,0.007856389507651329,0.9561999999999967
73,0.005521029233932495,0.9555999999999967
74,0.004525330383330584,0.9549999999999966
75,0.006293437443673611,0.9543999999999966
76,0.004684478510171175,0.9537999999999965
77,0.004223214462399483,0.9531999999999965
78,0.0038321278989315033,0.9525999999999964
79,0.005638845264911652,0.9519999999999964
80,0.005622785072773695,0.9513999999999964
81,0.0031709761824458838,0.9507999999999963
82,0.005500159692019224,0.9501999999999963
83,0.002356545301154256,0.9495999999999962
84,0.004713045433163643,0.9489999999999962
85,0.004172367509454489,0.9483999999999961
86,0.004940819926559925,0.9477999999999961
87,0.003297260496765375,0.947199999999996
88,0.0016592155443504453,0.946599999999996
89,0.00518024479970336,0.945999999999996
90,0.004521098919212818,0.9453999999999959
91,0.004108424764126539,0.9447999999999959
92,0.010880055837333202,0.9441999999999958
93,0.0028281505219638348,0.9435999999999958
94,0.0026802762877196074,0.9429999999999957
95,0.00241196365095675,0.9423999999999957
96,0.0061754509806632996,0.9417999999999956
97,0.002095654606819153,0.9411999999999956
98,0.003892389591783285,0.9405999999999956
99,0.0028610441368073225,0.9399999999999955
100,0.005016992799937725,0.9393999999999955
101,0.001896483707241714,0.9387999999999954
102,0.002590371761471033,0.9381999999999954
103,0.003611537627875805,0.9375999999999953
104,0.008208757266402245,0.9369999999999953
105,0.003255742834880948,0.9363999999999952
106,0.0021630078554153442,0.9357999999999952
107,0.006347159389406443,0.9351999999999951
108,0.0016638513188809156,0.9345999999999951
109,0.002919076941907406,0.9339999999999951
110,0.002132626948878169,0.933399999999995
111,0.007879626005887985,0.932799999999995
112,0.006936688907444477,0.9321999999999949
113,0.00822305679321289,0.9315999999999949
