,losses,epsilons
0,0.282125860452652,0.99982
1,0.28799909353256226,0.9996400000000001
2,0.27042481303215027,0.9994600000000001
3,0.10018076002597809,0.9992800000000002
4,0.05139172822237015,0.9991000000000002
5,0.017679614946246147,0.9989200000000003
6,0.0017996884416788816,0.9987400000000003
7,0.019176967442035675,0.9985600000000003
8,0.010086710564792156,0.9983800000000004
9,0.021403977647423744,0.9982000000000004
10,0.02382083609700203,0.9980200000000005
11,0.03208175674080849,0.9978400000000005
12,0.022464269772171974,0.9976600000000005
13,0.029426148161292076,0.9974800000000006
14,0.03781832382082939,0.9973000000000006
15,0.029470985755324364,0.9971200000000007
16,0.032669514417648315,0.9969400000000007
17,0.016726572066545486,0.9967600000000008
18,0.014308588579297066,0.9965800000000008
19,0.01100420206785202,0.9964000000000008
20,0.00855693407356739,0.9962200000000009
21,0.0058777062222361565,0.9960400000000009
22,0.0052834306843578815,0.995860000000001
23,0.005121442489326,0.995680000000001
24,0.010666409507393837,0.995500000000001
25,0.00539054162800312,0.9953200000000011
26,0.008243951015174389,0.9951400000000011
27,0.011442234739661217,0.9949600000000012
28,0.006052599288523197,0.9947800000000012
29,0.011795753613114357,0.9946000000000013
30,0.01296520046889782,0.9944200000000013
31,0.007411996368318796,0.9942400000000013
32,0.006613341625779867,0.9940600000000014
33,0.007135707885026932,0.9938800000000014
34,0.030338028445839882,0.9937000000000015
35,0.024423399940133095,0.9935200000000015
36,0.008840066380798817,0.9933400000000016
37,0.011926726438105106,0.9931600000000016
38,0.00951731763780117,0.9929800000000016
39,0.007619465235620737,0.9928000000000017
40,0.0034149792045354843,0.9926200000000017
41,0.0053125773556530476,0.9924400000000018
42,0.006761954631656408,0.9922600000000018
43,0.008057104423642159,0.9920800000000018
44,0.007962370291352272,0.9919000000000019
45,0.007108516059815884,0.9917200000000019
46,0.005820997059345245,0.991540000000002
47,0.00648875068873167,0.991360000000002
48,0.00443988386541605,0.9911800000000021
49,0.0033082258887588978,0.9910000000000021
50,0.0013575962511822581,0.9908200000000021
51,0.0007878309115767479,0.9906400000000022
52,0.00031945103546604514,0.9904600000000022
53,0.00018377149535808712,0.9902800000000023
54,0.0005008246516808867,0.9901000000000023
55,0.0005254871211946011,0.9899200000000024
56,0.0012645821552723646,0.9897400000000024
57,0.0011834863107651472,0.9895600000000024
58,0.0021217395551502705,0.9893800000000025
59,0.0015001560095697641,0.9892000000000025
60,0.00023165231687016785,0.9890200000000026
61,6.544258212670684e-05,0.9888400000000026
62,6.519824091810733e-05,0.9886600000000026
