,scores
0,230.66239691487402
1,77.13559510946368
2,37.69121651306282
3,0.7539523020817417
4,94.3866416043263
5,3.0656734340408596
6,13.124172402114873
7,76.55777950512955
8,11.924158092489673
9,6.777572018034739
10,2.333037073010963
11,0.0
12,204.5499644146962
13,6.187524473277957
14,14.627703464285275
15,3.073218539793447
16,0.7599212839662867
17,1.4805912357535815
18,3.6512817825368415
19,31.78695310948412
20,1.5058545931238245
21,43.946943849323375
22,4.743356710048775
23,10.452106977478115
24,11.197500635634459
25,30.70559733625466
26,44.796923708560044
27,0.753366418445695
28,2.319209836490741
29,46.74653717350245
30,2.284602370625081
31,5.333138661442662
32,79.55600590120463
33,207.30049528520297
34,2.292542474157838
35,22.00757233455935
36,10.71136650204007
37,14.563536045852883
38,4.596264598370125
39,10.9427432556686
40,12.797204787892461
41,31.78527611767218
42,181.40500738662894
43,3.801176243071264
44,1.5429406158336811
45,16.24721703674631
46,15.43978274583851
47,21.841666285208994
48,16.146140818376036
49,134.67328653931267
50,12.4665786552892
51,19.87071018259537
52,25.900687943835003
53,0.0
54,4.5379046517598285
55,171.96998592552868
56,2.996734105440665
57,34.98940032649237
58,27.27135035154452
59,1.5216564425405439
60,214.55652572338224
61,9.607143344620503
62,3.8370902690251154
63,4.654096178590193
64,8.198100409873819
65,7.030616240421542
66,9.090504528647028
67,14.180735817582418
68,1.5312202429795563
69,133.68436499572934
70,110.35976594002298
71,1.5372977731099717
72,1.4728549811829081
73,0.7689932106264118
74,93.35657302402876
75,2.9898623313545007
76,23.47808585253634
77,3.7535246525304085
78,5.9682846495997515
79,95.251090976323
80,17.84447252132002
81,33.546691322370286
82,3.646722641679559
83,13.758751537686024
84,5.4105927831451375
85,17.260940108452544
86,6.2088405991116655
87,0.762896407759495
88,3.0490695521093536
89,89.9957774246532
90,9.952397429420529
91,53.570542927871166
92,65.10581837962172
93,57.8623761612456
94,127.19755677583292
95,54.654487266195964
96,166.63106995393048
97,18.17622880033939
98,3.961521360028711
99,0.0
100,41.739818847562525
101,43.2468945828822
102,5.579548923172512
103,84.04793221290322
104,49.43926118077998
105,170.75929857720365
106,88.89268084441952
107,111.60312967564667
108,57.19732433260289
109,19.323998334854334
110,233.58276746548728
111,193.2412406066803
112,198.63421373352645
113,47.52281813761655
114,6.758214677961472
115,68.42276348992486
116,71.08024874126073
117,150.47247017019853
