,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.1309210622616
10,60.99186636676788
11,70.32430679174259
12,56.71840999553433
13,66.18354917513204
14,68.36344709704719
15,86.18679008143863
16,70.62806469107078
17,55.66294496863679
18,63.45579298893741
19,66.05773609880978
20,64.04152607204902
21,48.03554759577129
22,85.78219587361029
23,84.6906287358686
24,84.59587849883725
25,85.13700830474032
26,86.60825669657721
27,87.1866652599487
28,88.75890041397722
29,87.97130262786001
30,86.49525510658955
31,84.4331901622313
32,40.40761612731184
33,58.1785834946355
34,32.78277803057158
35,62.83621679263865
36,43.55069290379391
37,53.125085176277416
38,87.41325758674333
39,36.53413005665651
40,28.159646642672918
41,78.10672124737337
42,89.3266152595177
43,48.45976185915877
44,76.82155718001383
45,40.62602218122825
46,48.40901854060824
47,68.1713841282123
48,39.348758698307165
49,34.270940203728266
50,33.20275378594124
51,46.30482560424602
52,88.17266739004559
53,83.54178934884541
54,43.7994383430413
55,87.86255865474666
56,55.405773478507975
57,51.02585242769955
58,85.55285030343398
59,67.01445800732088
60,65.4788586940438
61,56.20553388396693
62,67.26220360744703
63,89.36739370586102
64,86.46164903358245
65,41.35325515646413
66,45.0947801796939
67,47.92012453654643
68,89.0322040392914
69,80.95397430464928
70,91.03215802928366
71,87.34528380357179
72,88.85213418940097
73,69.22440065989224
74,49.65372528998581
75,88.54983122275442
76,87.71931105466676
77,90.83351910095156
78,90.17047535344263
79,50.58593866671169
80,87.0160888602789
81,55.90930746171533
82,89.2666515820374
83,91.61950194067528
84,90.39349506850294
85,87.40164049078024
86,88.1166556741995
87,84.11529746115164
88,86.75782517800874
89,86.22850722144022
90,87.91617149838794
91,89.44647973429268
92,90.38792002921734
93,87.05270149132298
