,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.94816443260424
10,60.63769007425786
11,72.17036659214136
12,60.310866412949494
13,42.160656877189425
14,78.68780595598435
15,42.06073955276759
16,82.58323887623138
17,74.54836502265309
18,48.11690771618637
19,64.98754733839638
20,56.833545246667896
21,44.534364278947095
22,49.991290217416726
23,88.53557665160648
24,90.76962766869579
25,83.16177001516701
26,36.10696534835851
27,34.40854090528064
28,81.05859435472944
29,38.42815371402923
30,68.96807615089931
31,87.27843797517605
32,86.3546890610624
33,34.754033884465336
34,77.2139699774455
35,64.27259542609701
36,55.78333262062219
37,91.24327776605539
38,44.08457562049361
39,86.05112317141207
40,62.57604088461548
41,80.23734049765689
42,87.5196633443028
43,87.53103290476466
44,90.32437426117224
45,88.23808918899344
46,86.98597313397126
47,89.18759683900109
48,48.88784095403142
49,88.33675527764802
50,50.305824923864684
51,41.33799602864131
52,52.882142425562925
53,86.36979945169297
54,85.56734941122077
55,89.54547426637734
56,90.16123613946064
57,89.0653288353573
58,89.09258943322801
59,87.01661664623254
60,91.30865814198981
61,89.67984842841179
62,89.6256385088764
63,71.01240667086117
64,91.5687667164513
65,89.05672184020753
66,87.10452562130725
67,77.88685174532608
68,50.298589826958484
69,89.4915166578871
70,89.00573104726409
71,88.30792022756863
72,90.25358811672427
73,91.51206496231636
74,88.19180707147054
75,89.59989094812299
76,69.86489536552861
77,92.53464521056655
78,89.21543155747806
79,88.01667298297767
80,89.4214662555256
81,87.00978961022233
82,65.00731147249607
83,89.13980864611811
84,89.56852292330525
85,90.09107616364126
86,88.6895280908032
87,91.0344642132526
88,89.65900398113622
