,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.69059177016179
10,60.63769007425786
11,70.32430679174259
12,55.26017582792163
13,64.36422158736066
14,72.58437995395465
15,86.07404536924582
16,69.75341166887237
17,47.637101128876516
18,83.43086672385854
19,48.81111892429471
20,45.79418379660572
21,64.71658015901319
22,85.31613279734069
23,46.45287458221742
24,87.3629735286882
25,81.23984916695072
26,84.30000424918548
27,86.22437180834099
28,86.99887311306718
29,89.29159344841403
30,88.01330075679931
31,88.02437403021956
32,59.73529799236398
33,59.246155554950015
34,89.84786809654835
35,87.13917690341225
36,85.21187552818624
37,86.61980019804076
38,86.63799962133083
39,90.78329791592205
40,39.19933903698566
41,40.64111760300685
42,49.94879512694323
43,89.66831142921237
44,90.55297113677766
45,87.19137739135881
46,38.58988407833572
47,30.01651583723438
48,66.49826334354847
49,58.89227358060459
50,82.56260506628182
51,50.7875175769213
52,90.73550322002917
53,36.26907869596613
54,87.90878547852789
55,44.0547006494469
56,89.6267199982635
57,64.97836603077845
58,88.02754570904716
59,91.77569943544547
60,88.57474907978659
61,89.77639396974521
62,89.50745965528907
63,90.2095480935547
64,56.35552753447391
65,89.5712260321499
66,89.23143288248376
67,90.85631181858123
68,87.09001789653134
69,29.73195739877559
70,91.82660842009236
71,91.29061312738794
72,90.2823084298026
73,70.30741600412976
74,89.97959794417407
75,90.85481461557572
76,90.48501789662103
77,90.41294746321776
78,76.74802685411225
79,89.34653220402583
80,90.35315755499245
81,91.61921930982146
82,93.19404365280151
83,92.70372325469405
84,89.21454303498582
85,77.26520591210621
86,92.41592571280708
87,88.4503078794214
88,91.02622841993913
