,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.65481336390963
6,53.83440833978263
7,66.29849945936299
8,31.306861859220195
9,49.29989649766167
10,60.16655217449975
11,63.65110022521486
12,63.33250359905203
13,77.6258418566762
14,74.79107796942249
15,80.2393576126349
16,62.196220868092716
17,61.41276222227527
18,76.28419812481147
19,79.39122863907536
20,80.88345310336913
21,80.5221940909396
22,86.1293961104196
23,86.24261606960893
24,83.71919277740321
25,75.97075320916396
26,69.01408767795871
27,37.14611989777534
28,57.3655006035772
29,68.60294126707653
30,51.52034868728117
31,61.000178044370266
32,39.474790092320085
33,40.75403143460586
34,76.966266276945
35,73.38314346520136
36,41.703639007903334
37,48.23344035343991
38,61.605450471168496
39,56.092109672803446
40,63.63723811533542
41,57.77491631554626
42,63.390264040554456
43,60.63804036075911
44,88.42342573261494
45,91.04695110646797
46,89.82208076967689
47,85.33488798468356
48,88.90468038228146
49,59.37650800798181
50,85.86005811790106
51,69.1730694542567
52,81.74611084085846
53,38.80700338685539
54,89.80668320683529
55,88.97448103670246
56,84.39947346246615
57,39.15650267618192
58,85.96975339216975
59,88.67749697920625
60,90.02189270663042
61,56.131608823437176
62,86.75657655115882
63,89.9254743424892
64,89.57715436431621
65,51.67944534546133
66,31.49028468556145
67,66.28974804462091
68,81.16421363922787
69,88.5090217605459
70,89.80229237357
71,84.64885962678844
72,85.40071677903767
73,50.648339920651956
74,51.657978775085226
75,89.61941998768322
76,90.2464717487791
77,86.73209909756143
78,83.15134817108878
79,87.59441111702476
80,90.46175982616931
81,90.33143943288697
82,76.94482149342237
83,86.01218826494704
84,63.722924448675386
85,86.20974488448788
86,91.12943533998912
87,68.75685925966117
88,90.08014341749976
