,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,31.437000782361835
7,52.81297817303775
8,8.241007377304587
9,48.21574381581116
10,54.536577524591316
11,44.35442642639289
12,45.41586191323127
13,64.49244305609281
14,58.676267094266414
15,44.1437869246813
16,64.4365437419162
17,71.57838752058417
18,12.39296443209682
19,3.5200990254698032
20,48.73979599380907
21,58.764191132352856
22,35.969575324428874
23,69.92629724532594
24,53.76465315873569
25,57.81425909063529
26,47.98828586686035
27,71.89226987084321
28,38.598515429612995
29,53.79075680378143
30,60.40142526282972
31,43.70170673606599
32,43.225323819431196
33,52.03947748193211
34,52.114581518661716
35,53.003188118916725
36,80.40903875496174
37,61.41377555109277
38,44.90843607708323
39,61.661320626748285
40,76.77592906948257
41,26.52562839539851
42,58.07958737864872
43,39.339819659830994
44,2.08887263778746
45,66.17090846256227
46,71.70387247931632
47,52.36045001137221
48,42.99709995426686
49,61.01381082071408
50,23.50538543744298
51,1.9113351195621668
52,32.87145667988257
53,48.82837951541799
54,3.078984539088109
55,3.8980599074183373
56,10.920124245690031
57,52.75743897026984
58,69.52997576778712
59,60.386012307479575
60,36.37964445931642
61,57.51084597557014
62,36.98492857104923
63,70.85065655803467
64,52.53108301597588
65,29.928551440477563
66,82.18791598215486
67,5.8775769291165885
68,48.53668543333091
69,1.950363844511413
70,3.0968082601051083
71,46.38525881437345
72,21.78729239121094
73,55.30642773035785
74,53.94400742867696
75,46.46914155824634
76,59.710299245159575
77,29.076093489156644
78,45.305878364591216
79,42.92125811252739
80,51.38077936208447
81,4.1182252219509605
82,12.78490615085067
83,35.42341599109194
84,46.80793910231726
85,30.445021552547374
86,46.80037423703823
87,2.6616904664915038
88,66.83658305461073
89,48.80209277031398
90,51.28064431622498
91,29.427631644162446
92,2.9433738321237684
93,3.0277499474939296
94,43.8418664864586
