,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.65481336390963
6,53.259746092099135
7,54.920196266632814
8,62.2180453725966
9,68.26268960478414
10,40.21653373050836
11,57.5816762594765
12,68.3072520278166
13,81.08702311890464
14,82.29276731261669
15,68.05890224380762
16,77.07722301715036
17,66.72898870941833
18,55.408791438255186
19,80.47671120130768
20,67.61069827815314
21,40.7614690774123
22,82.99468619406713
23,74.27155915159152
24,80.95751830220784
25,69.35314182566896
26,83.71441800806565
27,89.7242037132468
28,89.26379674293685
29,87.32735354999954
30,83.49920279652733
31,84.36054711206181
32,90.70221776586678
33,84.82272286068209
34,85.35078488994832
35,88.16522205175613
36,87.06463139741967
37,43.61442171535665
38,70.35441162833553
39,79.88167295029936
40,41.64039299348768
41,47.02198425658036
42,50.204386822673975
43,84.43390185668125
44,65.25980006051988
45,83.71710390633385
46,77.30356100326586
47,70.1437060751573
48,85.697166246206
49,69.92175377103771
50,58.57482777090429
51,83.14099538591749
52,85.64378641308816
53,80.26984792158672
54,88.46858049320142
55,53.115513221885045
56,61.172816510100446
57,42.76467850359579
58,86.05321371623336
59,33.58315089345871
60,32.854714905223105
61,68.22370482903277
62,82.76454486640897
63,76.34828253242651
64,69.59962784804857
65,86.07376844495042
66,52.390283507828016
67,76.81163330997377
68,82.14509622923572
69,31.706602700358577
70,58.66378368318441
71,78.62911233445712
72,76.56756582256182
73,79.9615104156064
74,88.29104326730662
75,88.77150908843035
76,60.63442891733559
77,30.86874332015414
78,76.74714006153854
79,86.66723745542406
80,85.07272931376961
81,83.55669864276128
82,77.35912591640337
83,80.78832095046423
84,78.1528713621241
85,79.44081365555454
86,88.87065135138245
87,89.20020328650773
88,84.99705189727761
