,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,42.85233170136329
6,52.94908797418998
7,67.584858681418
8,51.1932739804733
9,75.50348149622683
10,50.81293088804648
11,48.759505557414265
12,78.97146669485352
13,59.95849755092756
14,63.1521935287948
15,61.940988038759585
16,75.01625894682911
17,69.44554699135976
18,80.73126231427052
19,68.69699537524451
20,75.92218829438566
21,75.37039157797498
22,81.09965467269389
23,72.69491126076916
24,76.35463617363943
25,80.59446316445369
26,79.62666329381176
27,81.01189719813664
28,87.34028737928178
29,41.444265843059895
30,81.6847179904329
31,85.71139156435076
32,80.59650966385928
33,83.50264237465608
34,81.42161659977448
35,83.77175707549647
36,82.92599857610965
37,82.16653710582811
38,80.19677618269121
39,78.61146345883088
40,84.23394605117605
41,80.40232624857761
42,81.69590141206665
43,82.38782694682291
44,77.02381295576647
45,84.89172357781618
46,82.13171432870132
47,80.1754878880624
48,78.59340913619664
49,54.784580958340804
50,85.13389489088878
51,55.686079129156205
52,54.00579999813647
53,89.27574264910537
54,51.710420891656526
55,69.94125179359031
56,79.54092378844942
57,53.01428269031993
58,38.85547321952478
59,64.82423726828787
60,31.159826090665845
61,82.4064127608982
62,50.30534952661762
63,32.60574233416539
64,39.59084828808895
65,38.90579731766674
66,34.777245459945675
67,45.57445957868405
68,42.180965343712785
69,83.69048544746012
70,44.82777777076545
71,34.71142663584983
72,39.42770449297405
73,57.78276483549793
74,72.13295503344023
75,61.38502907676622
76,49.02200478655982
77,47.59059499013657
78,65.53564792653245
79,42.17985797610933
80,45.27231797986527
81,56.78446843012287
82,42.884318921285235
83,77.69456373931736
84,74.6620526050385
85,84.39478951077781
86,81.47696654918865
87,51.73191298672314
88,77.8627799957424
89,81.14395079118019
90,49.50044191600274
91,87.8092479798502
92,86.81417390116351
