,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.65481336390963
6,53.83440833978263
7,66.29849945936299
8,31.306861859220195
9,49.29989649766167
10,60.16655217449975
11,63.65110022521486
12,63.00620841545641
13,77.6258418566762
14,74.79107796942249
15,82.730693446028
16,61.49029074838926
17,66.76718465528998
18,50.23575964143895
19,55.39653096417917
20,63.37630606039804
21,82.87288721408021
22,78.51216546113129
23,83.05926352064684
24,81.4761785751853
25,83.07348146521647
26,80.95121782636924
27,74.76345766666746
28,79.86589636492265
29,89.21075298280846
30,84.85970090400791
31,66.54136095539275
32,74.69075578699551
33,78.28941213966779
34,87.65448953703388
35,73.44108260828676
36,77.31396622756402
37,65.55968247573013
38,76.9485828877581
39,85.81928239397078
40,88.89898881737518
41,87.53796505826517
42,82.90176071923807
43,81.3187734054358
44,86.79798219591727
45,85.08026693191185
46,52.417900267175455
47,90.30069771486824
48,90.04718134590748
49,83.0314578514547
50,86.04861015225485
51,86.71028056799739
52,49.90701001478525
53,86.49528320856929
54,87.23139329708653
55,83.6791235424908
56,81.4115206832998
57,36.67520261558178
58,90.55034466217131
59,85.53394223187607
60,86.42911718373509
61,81.08337680916034
62,77.97925542232294
63,49.73243875347702
64,86.68592080726101
65,38.96841346650474
66,81.28677495501648
67,90.38236709686595
68,89.1569740290422
69,46.324070922269705
70,85.01895782802552
71,68.70961949615707
72,83.9670377730016
73,54.879020207021426
74,83.0970097930796
75,86.7050986441293
76,52.47693787776845
77,57.178276218961464
78,81.68448457554199
79,77.99746385221103
80,86.20420744485861
81,62.54492981500696
82,57.661151899050296
83,86.99347083047537
84,65.23994087856425
85,48.06774374371904
