,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,39.651547613043014
6,47.49007306219851
7,60.24853095219241
8,43.83977477972097
9,38.29478362523561
10,54.295561057876164
11,72.77949419655243
12,68.45928449853942
13,60.98592223690201
14,64.84249229421552
15,41.56240962889894
16,60.98324777772948
17,78.77416310569271
18,73.76823682263414
19,47.91742118425144
20,57.36322370312022
21,45.041631994989714
22,43.55091330062654
23,85.1600005553096
24,80.41479008673986
25,83.71339549994823
26,83.89661864422152
27,87.46180344001806
28,70.91156173408925
29,75.5400529329952
30,73.4491966902232
31,42.00396509382152
32,30.93633031617181
33,81.28481208466371
34,42.318929701458956
35,60.062741781045
36,60.21540195626085
37,68.50146827363231
38,73.65602706731855
39,85.28892532999527
40,63.96323688737724
41,37.881879080674466
42,62.207598976903796
43,85.67512450390936
44,78.21914597897161
45,88.30199059934513
46,86.41309821784122
47,85.99655818329116
48,80.03635831372823
49,89.99230463237393
50,88.35243263089589
51,89.62353991792185
52,88.93231153941421
53,85.38876761607142
54,89.97441892618679
55,85.29728311537514
56,85.01993349791609
57,81.6577661481007
58,87.19017358069641
59,73.52002772623071
60,79.49139693613296
61,62.1931980492306
62,90.77456585195485
63,81.11549796647117
64,81.82756636021061
65,85.47496162532047
66,80.70390773583824
67,87.73121772997158
68,63.94983936658698
69,85.48905445544986
70,80.61479328363495
71,76.87877693187009
72,79.82830847418637
73,92.47130753258566
74,88.35315463533965
75,81.59693070120636
76,86.00783427978888
77,85.86159724835763
78,88.1467685874424
79,80.2666425465833
80,88.60591390915882
81,88.21865500727169
82,72.30575457264572
83,87.80937715522202
84,88.52977741744085
85,85.98116360809178
