,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,54.33160366902372
7,53.17710776632627
8,56.93455074714656
9,67.7328993238516
10,59.52266821287958
11,64.12967336224308
12,74.61672235637359
13,76.12613393989237
14,73.42390327225527
15,65.45778618113094
16,80.55323482673498
17,59.3420229206733
18,50.63593124554775
19,65.7911905390796
20,83.22973575201019
21,72.74345573090268
22,85.16845368534382
23,82.22589189833118
24,82.06506992254609
25,55.26500726534556
26,79.53788488561999
27,83.47634101652629
28,51.45106767419474
29,68.09466100256515
30,62.81495137706082
31,37.181122266154055
32,36.737136276770045
33,85.61364947322116
34,86.83197749629066
35,47.883370799605515
36,67.4160235414156
37,62.6358098804429
38,82.48335027965955
39,80.36978388293528
40,76.78462265656064
41,50.9534838389858
42,42.344807020669634
43,82.35512356871911
44,69.7882462530756
45,80.33486425431524
46,67.28760798204267
47,86.01610005304994
48,90.36637823092879
49,88.04865800418985
50,36.54443040145273
51,87.4493261441358
52,86.75200685060089
53,82.2464758736926
54,87.39386989474954
55,51.288211932217976
56,41.48658662590836
57,65.33460568644611
58,83.05655654273525
59,80.28861773991626
60,87.90749183410765
61,68.33094025837927
62,89.50871477989817
63,39.830538031143504
64,55.97336772831717
65,35.06740534809834
66,85.4005406847509
67,84.66958061883156
68,46.054829744869835
69,82.22635912186273
70,82.68252366175953
71,60.23597750881193
72,85.28552815922214
73,79.26970835336583
74,78.14401739103653
75,28.43060801851723
76,72.7819499892748
77,80.5374358128875
78,84.95924522760068
79,84.8759678908939
80,58.462536302718775
81,86.07814070160002
82,87.38152159259505
83,77.42720298599734
84,80.3869778580965
85,31.20593248957268
86,86.47558088751889
87,58.91974656152241
88,82.70133949020698
89,85.01024797325098
90,87.90981824458314
