,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,54.33160366902372
7,53.17710776632627
8,56.93455074714656
9,67.7328993238516
10,59.52266821287958
11,64.12967336224308
12,74.2538070739218
13,71.36358377675091
14,68.10590289669992
15,68.74745559197221
16,78.56806788997248
17,75.03785731821904
18,56.66957460777409
19,56.49246377420764
20,51.067069409019
21,73.87401826394782
22,81.83220555279306
23,86.33371748081694
24,77.63184128122187
25,84.67803944034213
26,85.51448775789602
27,87.99358978464436
28,82.35539781100391
29,39.279916442383666
30,82.73299393513372
31,79.29116463400159
32,56.35156961072941
33,56.60185071612453
34,84.52434738336957
35,65.42990612577033
36,81.8135095648619
37,62.992225008923704
38,45.295090856958076
39,52.6298088757973
40,49.43889547222492
41,54.72033270741095
42,37.045237474570136
43,69.83844009347132
44,82.18251204984044
45,87.74126091229634
46,86.19893858773268
47,87.43415824853487
48,81.92995784143204
49,64.69715193871174
50,62.50690283759792
51,75.84140361163894
52,78.58994875998984
53,86.70058858012821
54,85.38236749823197
55,88.74457526162286
56,86.34666332381961
57,85.94276658045342
58,87.05236774725785
59,90.30947455810383
60,87.68673129917781
61,76.21828537856088
62,90.23740234739118
63,89.44839398434937
64,86.742337329135
65,75.10375105974633
66,81.45292069310044
67,88.7968524018654
68,85.00696784089192
69,86.55772763706234
70,85.02932469617112
71,65.02747398475981
72,78.05473947468907
73,47.10191352554352
74,84.48219217553849
75,33.90052635007695
76,65.23737216588698
77,65.3744927175009
78,88.20760948098972
79,83.0179311062074
80,83.31410036769972
81,87.36541771331851
82,88.19047438425068
83,89.96860615297678
84,52.33608299338388
85,86.33169696086425
86,77.53913561947064
87,41.34572031456074
