,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,39.11096098647848
6,51.397660801449604
7,65.8420386564817
8,57.287278004607195
9,69.6368865255344
10,55.710773793812216
11,65.81464286581804
12,77.9841297550409
13,77.24639550825468
14,76.47687515377186
15,61.88948316718131
16,69.0457265994901
17,79.04840182395148
18,56.35341066840231
19,76.2858951731445
20,86.55984157828877
21,55.17915419652452
22,65.296207420397
23,44.45107723693022
24,48.81088815804473
25,58.85735943617536
26,27.753953850369292
27,42.01332743406888
28,28.070557262107673
29,43.41135128036341
30,87.08518154127206
31,55.81184378004261
32,41.841577423667296
33,48.57971664946863
34,84.78096761122538
35,90.18175315124512
36,85.01429411243073
37,77.56367440944196
38,74.55041567033916
39,80.54473435386063
40,79.62211646336073
41,64.61950396421463
42,81.05355930443847
43,82.90876847717787
44,75.65727933594833
45,69.55897587325892
46,80.24463051030531
47,70.68278087893873
48,77.43878689505216
49,53.59839572898466
50,88.64209214645065
51,86.7655367512775
52,79.03524727393554
53,33.64299317218584
54,63.43143608875247
55,79.32680884696762
56,48.17506885223748
57,45.49114230368078
58,53.068387332659725
59,50.81766657299538
60,76.76257017524262
61,68.44092915850521
62,52.3507290073727
63,81.7492867689846
64,38.277565997518415
65,27.273061701180485
66,72.02741727200389
67,63.237750432891175
68,86.55379572387106
69,64.22355531275048
70,39.30039817106984
71,41.479060736627396
72,42.45487547078208
73,31.44007000997457
74,69.52750709888566
75,83.83562070597674
76,80.06991064048269
77,83.3502328833329
78,46.73752336701572
79,85.1164128286451
80,63.57324608036961
81,79.03515742454897
82,89.9248106450058
83,63.831030165822824
84,55.91197224093933
85,81.36731362222294
86,87.8740043224603
87,89.34318483979588
88,50.77420516674635
89,47.99540733369846
90,69.11503632998479
91,39.31298146882638
92,51.200636477513804
93,32.05891957807373
94,58.04212080362689
95,54.63406663153652
96,34.48010426436417
