,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,61.92979742961279
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,81.42069685164563
12,67.16493130021864
13,66.44866155399072
14,64.85510850807282
15,63.89166023181477
16,59.83782588616523
17,59.597278132584414
18,41.129071028321405
19,46.8511754820315
20,49.928447982875554
21,63.168917985760736
22,43.077028251546984
23,43.11994420489546
24,38.87967257818083
25,37.30155578133865
26,40.81440663734642
27,50.290615130243076
28,40.81554092868562
29,33.52101178755098
30,27.86138489707545
31,36.77644968358232
32,39.93325779051745
33,33.246886141913244
34,30.08803039383009
35,34.1304392148781
36,38.045429311134015
37,31.518387844040618
38,33.98335905705655
39,36.13341678648939
40,34.147834699399844
41,30.119670833349865
42,36.27232664066942
43,31.901194496072943
44,33.88333642897303
45,26.358343248770275
46,29.359693126774808
47,31.733024213392884
48,33.90739764673112
49,38.04725158046819
50,43.21352568874986
51,31.2002237352088
52,33.607750335921466
53,35.040617937984806
54,41.033246676351794
55,40.50440517036936
56,53.35973255104634
57,36.5426685307683
58,33.80741588580029
59,37.576687971048266
60,35.897463302245846
61,36.21988158848799
62,41.79999706098945
63,35.82678515795066
64,33.79146082406878
65,30.91556811901265
66,37.143075709234765
67,29.274711948791932
68,34.35565386771566
69,44.52642425864257
70,39.1060416766356
71,28.537932328454428
72,36.04397155955012
73,28.234380628386496
74,35.36471577271552
75,28.156128433011464
76,35.06456273234116
77,32.66564105215518
78,37.99150470291606
79,36.261002680977974
80,35.077811676493994
81,52.38381642914096
82,26.51156351199221
83,48.779473980782385
84,32.26991078263442
85,37.323028733446186
86,34.19611231867031
87,29.365793313383477
88,38.70997282457084
89,36.06264364302895
90,31.5227279298474
91,51.537577144453316
92,33.63202356268579
93,43.841808686003446
94,34.856166226828954
95,56.40029600107225
96,43.89858319900383
97,32.16345043572623
98,35.934282695502326
99,38.97986857639761
100,41.17140271966376
101,39.12129826111058
102,42.079141411430626
103,35.79304008789439
104,35.13174816024104
105,41.990822020428254
106,57.09650714185501
107,36.326827656245094
108,40.609980624606
109,32.4846078843817
110,48.94973616820029
111,52.175392172500835
112,32.57978192472906
113,48.00846134436949
114,33.08605709478289
115,51.68495612262489
116,32.62658163435199
117,38.7091850124896
118,58.01849191387767
119,30.85697474101694
120,35.33086903863407
121,35.99021779351949
122,36.529082861435484
123,38.14059021604363
124,39.995466217394046
125,47.0117719416109
126,45.55905000629779
127,57.04716293710663
128,56.56490943297409
129,47.03699915604703
130,45.19018786653016
131,85.40515107138708
132,91.05450004617728
133,30.016413440187726
134,58.54660210006412
135,34.02183335372139
136,52.029966404210946
137,46.730252331382765
138,37.07214069585874
139,83.52506059367208
140,35.50620498416603
141,55.76835589272405
142,47.99810766246446
143,77.17428701257343
