,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,60.358020201704385
13,74.96445262106305
14,57.73721572914371
15,81.06852286300168
16,59.672118623475875
17,48.86219386010755
18,44.421735345694444
19,42.728547020178
20,54.51353211062582
21,38.66128089835167
22,41.58665481329439
23,40.935190364829175
24,37.520258257035685
25,45.73190274505664
26,34.69021144235149
27,38.55201262514334
28,34.69667199757252
29,32.562362777689685
30,31.74159877199209
31,32.389019972213745
32,35.86732375867013
33,38.124782089611756
34,31.475265980899383
35,44.86617888556043
36,39.63237741488514
37,33.66686145235143
38,45.3109785155219
39,35.3505571224501
40,31.475243702513424
41,38.145697957217344
42,38.686134647571656
43,30.503305178018557
44,41.92189490312097
45,46.480526555237894
46,36.9435558838436
47,43.05606888534065
48,38.79247453121283
49,41.88538592049097
50,34.32609427210056
51,38.26522755037156
52,43.53922914626008
53,32.8092136646934
54,32.98826236240861
55,46.10025969333484
56,51.25923895555035
57,31.925709760969706
58,41.97282604830863
59,37.40353401621958
60,31.490316041528196
61,48.218199751264656
62,48.96915997779657
63,42.383126886525226
64,38.745705098330234
65,34.77220077529727
66,44.47355642114787
67,46.032478156716785
68,37.527420963142006
69,39.80340645947884
70,38.46504586590371
71,41.910729548593594
72,41.24874480871716
73,37.18479852229253
74,35.319001010737765
75,36.022747555429916
76,38.28845436053301
77,57.33140786207522
78,51.194607867149415
79,43.25549004343709
80,33.187882397473196
81,39.524515460458915
82,29.757981066690938
83,35.31436288215995
84,36.241138050688164
85,34.67025115641774
86,43.65492204092552
87,53.660135026815574
88,35.38706233474277
89,42.17204371369286
90,35.397930739098825
91,31.695535953424212
92,38.162177062327025
93,32.53378206889372
94,38.125355901176725
95,37.49355950007765
96,40.417027561635884
97,40.188624271619254
98,45.73694151979896
99,48.86371040073149
100,44.16321988332452
101,35.942620501462315
102,50.03649834325407
103,28.725247448451913
104,43.77901356231527
105,43.99166247041573
106,63.26776762949426
107,37.295373544967696
108,42.78917581300758
109,38.71126437285769
110,35.183845206110206
111,44.56460623550828
112,54.276039510980446
113,37.145628143134196
114,33.75045793690345
115,33.53727265860841
116,43.36822804888812
117,36.99210914417054
118,44.028745309431635
119,34.2957428029755
120,39.19678775795723
121,50.4872339499941
122,55.96468990547186
123,35.91048885700996
124,62.230987040511394
125,63.541434447977046
126,44.23633065130478
127,35.400938239222995
128,56.34856636388042
129,31.9313489754039
130,46.86091681659424
131,81.15897154278642
132,43.46119541285938
133,47.65141493369058
134,42.75914176833165
135,41.548326591487545
136,35.529847645347154
137,45.007185281117145
138,77.79759840407964
139,45.760762276329345
140,45.71617743712201
