,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,61.97682806558201
13,76.3025516955704
14,56.44924103354042
15,61.825330227745106
16,58.71017873779992
17,53.199698116214286
18,46.70054881097955
19,50.272380028267285
20,61.35962659250641
21,47.35019078071909
22,40.881367007681085
23,34.995049532217884
24,28.69282000726289
25,44.642451605007345
26,46.66903640306141
27,57.46010062111454
28,37.36279148044067
29,39.099525858184215
30,32.66836277914235
31,34.31308611875464
32,34.333196307516886
33,32.12948534690516
34,32.458734507335436
35,33.50838657371055
36,37.41318100909042
37,30.739673916038168
38,43.74593155139889
39,34.353009773140315
40,30.529025132835223
41,31.252009856131455
42,46.43944926215333
43,39.44062568221711
44,28.188746955298054
45,36.808189456052155
46,34.69762758772826
47,34.50853268914691
48,31.738231351386528
49,41.05116771254423
50,34.324272302465864
51,35.99935877746967
52,44.828742252897385
53,47.74950653532543
54,32.587064393886045
55,43.1203193436225
56,35.31754982776222
57,38.43962408813749
58,52.81019281671647
59,38.1959859019871
60,40.815994505876134
61,37.93776671345717
62,28.895400660056204
63,30.922641850616643
64,44.79872943094978
65,46.02725696293001
66,52.67007925315989
67,48.18073804086894
68,35.85687648045621
69,47.355852769490376
70,31.6696021457364
71,34.641395482081194
72,29.867245094191787
73,34.18739913221817
74,40.95030922902387
75,42.213277685650795
76,54.55755886102826
77,31.491428612855007
78,52.235995822972384
79,35.10751059302093
80,51.48789080614269
81,35.211536776668936
82,48.5667480470919
83,36.63268528312957
84,56.465371012419205
85,39.609574125913646
86,34.09605466902686
87,44.489246588641095
88,52.67877291805196
89,31.715783601523906
90,38.10804137115992
91,38.85352520576963
92,33.05643851484166
93,28.080332860238506
94,30.341391176298274
95,32.34801864706223
96,37.974979244758295
97,74.52559342265465
98,44.63032940084778
99,45.071633634678506
100,42.724278749531166
101,68.59739707564424
102,34.547235773194465
103,33.675668544142674
104,50.54106770813773
105,42.92673177161912
106,80.11949116304751
107,43.56836145861021
108,33.97905127730037
109,41.571325630148216
110,40.0842652814937
111,53.39030345499288
112,48.75069464263536
113,40.69045752820061
114,50.16889237222344
115,60.969034177814
116,34.46670764466948
117,45.6162616401071
118,63.27966307238202
119,76.02887675202963
120,72.99389444015773
121,73.30799512775637
122,70.01038438916854
123,88.17516106248374
124,55.069891256137495
125,58.98947968624458
126,63.52092828436039
127,73.96980255768764
128,90.65144913366628
129,54.561161109007685
130,82.60804436601408
131,71.10658992401235
132,58.51722909478809
