,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,61.97682806558201
13,76.3025516955704
14,56.44924103354042
15,61.825330227745106
16,58.71017873779992
17,53.199698116214286
18,46.70054881097955
19,49.28899499827829
20,65.65789292240387
21,41.22522092896508
22,41.38642944829352
23,48.74871667787842
24,33.71437705269387
25,43.47326596104118
26,42.70729168918042
27,39.66808697274177
28,39.491241695169286
29,43.654140965375476
30,28.349067838498637
31,35.82649282172787
32,32.82139585422563
33,48.56803752303965
34,36.138218722572375
35,39.43076492346959
36,37.94301716898381
37,39.70344568234394
38,40.56982041982944
39,33.153525585065786
40,30.602952640059595
41,33.39972529072311
42,39.070036305947205
43,32.48304556289953
44,27.72596236906551
45,28.369781663349645
46,31.3525087716903
47,34.250229068963925
48,35.44552738663224
49,48.437885464222944
50,33.92126911764928
51,44.387080036782585
52,38.64368550677959
53,43.79661390351821
54,37.513605937870565
55,38.97631889497679
56,35.71818125792714
57,43.869864152802116
58,27.819079236621604
59,35.7141171426018
60,31.351863810004247
61,33.169611806806635
62,35.03475795601998
63,39.43830630474602
64,41.99418604043373
65,30.19068839848429
66,32.05028595531862
67,38.27569495993492
68,33.3336314897747
69,37.48205678544937
70,34.912213557818575
71,41.459588844848405
72,35.49917970645101
73,41.78104537090106
74,34.663663271061516
75,34.27602777989287
76,40.34668400591747
77,51.54299845068961
78,34.36545841445011
79,33.123161139571636
80,33.68896287308717
81,38.65985425375281
82,43.215446748842915
83,36.25628399347026
84,62.565962671497324
85,49.4445270311496
86,44.48332388296159
87,39.76984450730366
88,34.68334796065547
89,39.00152145967444
90,33.45750096558735
91,41.21379180229418
92,53.953918037900465
93,29.537333888585522
94,32.00530533634115
95,29.65173048166644
96,38.27576015359861
97,38.02852691766733
98,42.73438009308099
99,37.86439545114892
100,37.57106718208597
101,49.38808868056916
102,38.221883091692604
103,45.43287143504108
104,45.47573553069167
105,55.867978255568886
106,42.313902525946624
107,66.40389816712339
108,40.60076178178944
109,33.363153359902995
110,36.275211331008094
111,41.24689337054789
112,40.8055274111353
113,42.04874617005937
114,34.70607134295057
115,29.035417185886406
116,59.07879750498446
117,33.82300121089804
118,45.43998929276041
119,44.23567046139122
120,52.74539405502646
121,37.01314638125385
122,52.74316710462874
123,41.284606558948894
124,53.698139644323625
125,45.04978501425385
126,56.22720863914228
127,33.60719271020646
128,57.110840987545274
129,44.13661774226466
130,63.079800244984405
131,69.61041745815302
132,42.273836502003824
133,56.752965102272405
134,35.50612648161172
135,37.701212728736586
136,38.67788693631884
137,43.90721653240671
138,30.383548081604264
139,33.69168498657446
140,35.46658558566681
141,35.14818466891322
142,72.11905085171502
