,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.25703156462681
11,65.87385155400521
12,56.78430429605414
13,82.4206886549802
14,59.24554192153278
15,60.532549043737355
16,70.71856638791523
17,78.94916441223837
18,62.15408824808334
19,62.78389780795067
20,77.96466697811944
21,81.26671348175098
22,77.74293898262383
23,78.76003209968623
24,84.24975434785365
25,70.97703971863695
26,69.60238150935294
27,82.14864593448002
28,84.01979287371383
29,88.25233023622046
30,66.87991997667251
31,82.80318791179775
32,67.7931821964549
33,44.82812968558749
34,54.03310442576152
35,86.56978960888277
36,53.69346456218458
37,34.62559365172891
38,36.42023778165738
39,36.03292668680062
40,30.403000555353024
41,36.98706257239107
42,31.55526418274929
43,35.57185952943775
44,49.378063819338564
45,62.530641426531226
46,32.90605386537011
47,43.83774682668128
48,80.14588678470463
49,53.11489326096477
50,36.75988052888662
51,66.51810216272729
52,46.90940053347969
53,78.14834312169337
54,90.34481951490297
55,90.83335788005472
56,38.20557833935935
57,90.2750106898132
58,47.141161293194045
59,91.23908404789594
60,87.22608993668825
61,90.2000685243709
62,90.26052722230209
63,81.73325657790407
64,90.15847782813668
65,91.20112702799088
66,88.77861157822888
67,92.45539948452807
68,89.19642017152574
69,88.99094305016305
70,89.4912375952769
71,90.64321117645083
72,90.00377395545205
73,87.56298396007567
74,89.88794094839275
75,87.97821779624007
76,89.09758901237491
77,87.95655500991819
78,88.35007822292464
79,88.99939204717191
80,87.62319783684875
81,89.18366010910378
82,91.08452685456047
83,89.37224676474824
84,89.48994355659477
85,88.77048404865393
86,87.68947149989071
87,81.83570646932834
88,89.0380102474433
89,89.15821659376618
90,89.5625785702195
91,89.55046568805925
92,88.32041794594598
93,89.59423277482287
94,89.70137972262735
95,89.45865155512122
96,90.39112079180165
97,90.62281834762551
98,90.16084258656751
99,88.92615127553985
100,88.51770763470083
101,71.72266946526784
102,90.93430229948494
103,89.47298455008949
104,87.54693107640786
105,89.04954193272907
106,89.2481145518583
107,90.36217689899553
108,89.31907789397671
109,89.65575006836663
110,89.51393297275688
111,89.3140699069036
112,90.11696881279727
113,88.18568346380867
114,85.45399064120939
115,48.84658320703111
116,58.47438873608562
117,44.67614434460968
118,49.83994391303739
119,87.93272225573706
120,51.049981040744065
121,85.59918284966278
122,87.93369721415944
123,90.72087743087401
124,89.58383776734674
125,90.15225993186871
126,88.32974536547006
127,89.80872052695112
128,85.89584333459291
129,88.26141485939567
130,88.17165389398798
131,90.21126502901873
