,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,33.50024422875792
9,41.776189058211706
10,52.14151688452335
11,28.619714096764586
12,48.1748662891835
13,65.4952587155862
14,54.067665996198365
15,43.83589734102124
16,59.7540356188072
17,76.10075648938579
18,54.99828284858152
19,54.40461285276848
20,69.03662432639074
21,74.82071492612604
22,68.15675315781442
23,69.69331288374994
24,61.66480982891773
25,55.47349002992858
26,67.61981011635778
27,49.29842887028907
28,42.91309787188906
29,84.13339913817678
30,48.557445270817574
31,38.787564624926546
32,39.44016519832281
33,39.71894792239439
34,55.026778209329
35,58.83279766436264
36,48.640570170530395
37,44.973290876078
38,41.19738467784397
39,88.35956268036936
40,81.03159041932395
41,32.18999044531801
42,85.93139396415239
43,86.27276466825
44,90.13577942399952
45,77.20185674466974
46,88.54857379616436
47,78.36168033272729
48,84.02158114220502
49,87.67785711051992
50,83.62169855180552
51,37.93566870050362
52,45.53751014676671
53,55.71257120805613
54,41.92908727889763
55,35.75680113272097
56,32.72591693888881
57,35.865273633041795
58,39.19946842223087
59,36.53147910920155
60,43.90908284703382
61,32.202339499103736
62,52.8357218453546
63,61.69303951122805
64,62.90419564147302
65,33.15096671254904
66,63.230829806545664
67,80.54652615686342
68,75.70437924369479
69,46.22842724707792
70,36.552271678749385
71,45.84742702417988
72,68.15346283918679
73,72.79004318500402
74,57.585388619352265
75,54.656736663848264
76,87.67785834574987
77,57.92416120688414
78,68.52448140704986
79,48.66178222564077
80,49.28592346073473
81,53.31319276386434
82,63.51944610712615
83,67.5368920364227
84,80.86576329713466
85,47.01371825331773
86,44.011435038611786
87,42.947916962391496
88,29.33056986885611
89,37.99420160177621
90,67.58881618551509
91,37.32479361877011
92,33.986545068428335
93,8.600232037292665
94,33.929851135908116
95,62.32784208957143
96,34.935810800733435
97,28.871477917920835
98,43.44638907845867
99,41.68217546485316
100,32.103489765221006
101,48.75566267109967
102,80.64346738313809
103,48.67611376775452
104,49.248877937185796
105,41.70512434827541
106,35.53099692593909
107,40.79709597282945
108,83.54475224496574
109,50.89581886512484
110,48.169277759056584
111,41.43990596922807
112,46.54414668776668
113,54.86800031009636
114,47.45085154819364
115,61.53859973651062
116,50.69527289499988
117,26.978756839143976
118,44.41386077173539
119,48.70595940095795
120,44.66504159609524
121,49.744042814248445
122,28.19097839544609
123,47.39209117557452
124,62.187850763350816
125,41.75530351627632
126,51.36166330907333
127,24.25805910649564
128,53.58290204385496
129,57.62117300034126
130,54.165202894736446
131,46.905988622839146
132,51.74642845899954
133,60.00258271515947
