,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,33.220673379095814
9,55.621928517992615
10,59.95107358874508
11,45.20291633668135
12,40.46383661829145
13,68.40777732972133
14,65.15102170994506
15,47.25667027361352
16,74.16208392405038
17,74.63233729970919
18,55.426224109692264
19,59.061284461595015
20,84.72754714121392
21,76.20302435777444
22,70.29038883414006
23,77.75311147429045
24,76.76456340651448
25,71.72848469909523
26,79.60294135732109
27,82.87469415607431
28,84.42567971646154
29,78.86278925276935
30,54.969373540191285
31,86.6713863000826
32,51.616643759641434
33,66.44584821723222
34,55.84232422313614
35,48.89487283266841
36,62.49644720851002
37,61.775802254168696
38,42.48797102156012
39,50.08567420703151
40,60.42708398507992
41,51.77303850749799
42,54.88929594023819
43,45.31287314584435
44,51.55604906708192
45,49.436956032528
46,72.78368790376885
47,73.17592440472075
48,62.27628567292051
49,62.91586986774047
50,90.21890117813577
51,36.83784946858289
52,30.742452469756202
53,62.665200870100406
54,36.711025040501745
55,82.17260303308989
56,81.57478014692593
57,81.48268063928916
58,88.14206004941803
59,82.43507735173465
60,82.37739840599005
61,83.04838989284859
62,83.32532949690979
63,76.8499478977076
64,81.91793656677007
65,80.11784145572099
66,78.85498682389485
67,84.0032153246987
68,77.97713835475588
69,78.62086891138914
70,77.77926091462957
71,83.61396019789038
72,80.78774907039355
73,76.69216450884807
74,80.93990696815455
75,74.98093480830202
76,75.47185865389652
77,77.06930424909379
78,74.56622509209323
79,85.28301076706012
80,80.82293819329405
81,74.19943378455746
82,74.81571672095346
83,77.21904698628052
84,75.64923778680804
85,74.52136846346835
86,72.04008372175024
87,74.59111018872932
88,74.49760296993404
89,75.81512408218536
90,44.562355449885146
91,80.41754740137299
92,72.75339790510338
93,72.4315033155245
94,78.31337900045499
95,77.24167997198194
96,78.23833371074119
97,79.70468919084091
98,80.01009563002003
99,73.25617645650208
100,77.71373880501605
101,78.83618669270915
102,80.13649952948579
103,84.18583367633332
104,85.27363508329253
105,84.42098533161985
106,77.00457493651378
107,77.58448792999859
108,84.23931978175777
109,83.22487482867321
110,73.8820001004991
111,77.78665745988413
112,82.44944560400799
113,81.31970631528853
114,80.87203085503008
115,81.04408309943675
116,76.45611159096687
117,75.50768672790088
118,81.50168312923725
119,71.4526602091105
120,76.52378648604204
121,78.43947974522685
122,81.08794252092035
123,83.58938357217835
124,84.0237293820978
125,86.76817826703521
126,85.50912552298456
127,90.18380895660643
128,79.9450290578641
